0.47875,0.32373,0.24938,-0.17651,-0.33296,-0.56172,0.65526,0.6567,0.8111,0.069546,-0.0020729,-0.048761,0.12952,0.1425,0.14839,0.47807,-0.2258,0.35382,4.2553,4.2553,4.2553,0.078204,0.071949,0.079436,13.921,22
0.15491,0.56094,0.72434,-0.48957,-0.22972,-0.70602,0.64448,0.79067,1.4304,-0.069031,0.045452,0.024265,0.13038,0.17678,0.24144,0.17154,0.088347,0.31018,7.4468,7.4468,7.4468,0.0783,0.11978,0.1499,17.523,22
0.06611,0.28588,0.387,-0.26715,-0.26665,-0.30985,0.33326,0.55253,0.69685,-0.040691,-0.025323,0.064762,0.073908,0.1152,0.13775,-0.22845,0.25481,0.10631,4.2553,4.2553,4.2553,0.025054,0.056778,0.080261,11.388,22
0.25052,0.55494,0.66565,-0.24246,-0.28176,-0.41306,0.49298,0.83671,1.0787,-0.022222,0.028473,0.015468,0.095679,0.1708,0.19588,0.50741,0.20135,-0.011574,2.1277,2.1277,2.1277,0.041596,0.10198,0.10796,14.689,22
0.53794,0.32109,0.36583,-0.22056,-0.13974,-0.25304,0.75851,0.46083,0.61887,0.0031626,0.039064,-0.0010752,0.15881,0.099923,0.14154,0.061367,0.40175,-0.24022,7.4468,7.4468,7.4468,0.078151,0.040102,0.066046,13.251,22
0.039866,0.1311,0.15398,-0.13253,-0.26895,-0.20337,0.1724,0.40005,0.35735,-0.039302,-0.017747,-0.0086893,0.042835,0.089965,0.074197,0.28107,0.019497,-0.60436,4.2553,4.2553,4.2553,0.0094563,0.022221,0.026735,7.2998,22
0.79619,1.6875,1.3934,-1.3609,-0.62885,-0.20898,2.1571,2.3163,1.6024,-0.076681,0.043514,0.17818,0.34232,0.43571,0.40877,0.055906,0.023337,0.4879,1.0638,1.0638,1.0638,0.085691,0.13503,0.1098,30.982,22
0.65969,0.81728,1.0106,-1.1586,-1.0343,-1.8763,1.8183,1.8516,2.887,-0.074081,0.0011604,-0.055846,0.34808,0.334,0.41472,0.53388,-0.33491,-0.39369,2.1277,2.1277,2.1277,0.21853,0.17949,0.16084,31.091,22
0.18305,0.41274,0.51011,-0.4424,-0.45083,-0.50746,0.62545,0.86357,1.0176,-0.039847,0.035465,-0.0070129,0.14891,0.14987,0.18163,-0.0074467,-0.0091905,-0.53111,1.0638,1.0638,1.0638,0.075703,0.060214,0.08729,14.715,22
0.25753,0.52028,0.45554,-0.53673,-0.42066,-0.42426,0.79426,0.94094,0.87979,-0.026664,0.035905,0.0063115,0.16004,0.16005,0.1633,0.024936,0.068663,-0.31987,2.1277,2.1277,2.1277,0.096909,0.062694,0.075406,14.76,22
0.30097,0.56768,0.40125,-0.35963,-0.34115,-0.40596,0.6606,0.90883,0.80721,-0.0082475,0.035018,0.018702,0.14392,0.16733,0.16286,-0.18668,0.21189,-0.33069,2.1277,2.1277,2.1277,0.078928,0.067123,0.071981,14.796,22
0.30292,0.6032,0.44187,-0.33007,-0.37731,-0.30504,0.63299,0.9805,0.74691,-0.0046216,0.027151,0.027399,0.12564,0.16817,0.14431,-0.34036,0.052927,-0.064926,1.0638,1.0638,1.0638,0.066687,0.063275,0.056932,13.472,22
0.40041,0.56274,0.48348,-0.30122,-0.48336,-0.30504,0.70164,1.0461,0.78852,0.010036,0.01768,0.03378,0.12544,0.17307,0.14443,-0.54202,0.19904,-0.065973,2.1277,2.1277,2.1277,0.066368,0.064519,0.063676,13.145,22
0.31933,0.58422,0.50278,-0.17772,-0.23303,-0.23538,0.49706,0.81725,0.73816,0.017903,0.0079967,0.035581,0.10448,0.14324,0.13815,-0.19252,0.15936,0.22366,3.1915,3.1915,3.1915,0.055901,0.064983,0.064022,11.85,22
0.32992,0.53933,0.48405,-0.29868,-0.32946,-0.19418,0.6286,0.8688,0.67823,0.02313,0.00010801,0.032017,0.12167,0.15601,0.12714,-0.43815,-0.14918,0.27296,3.1915,3.1915,3.1915,0.062889,0.056904,0.051951,12.073,22
0.27025,0.42488,0.37136,-0.10831,-0.26331,-0.15181,0.37856,0.6882,0.52317,0.028361,-0.0097185,0.029756,0.095791,0.13282,0.11106,0.056096,0.091447,0.15762,4.2553,4.2553,4.2553,0.042833,0.048495,0.036415,10.935,22
0.23262,0.38805,0.32237,-0.12395,-0.28321,-0.16302,0.35657,0.67125,0.48539,0.028465,-0.019795,0.022647,0.08863,0.12119,0.098955,0.10347,-0.05832,0.17265,5.3191,5.3191,5.3191,0.035441,0.048807,0.031103,10.074,22
0.26217,0.39757,0.27074,-0.14781,-0.33428,-0.19138,0.40998,0.73185,0.46211,0.028539,-0.028176,0.013095,0.094681,0.12825,0.090511,0.092718,-0.24994,0.21454,1.0638,1.0638,1.0638,0.04341,0.05803,0.031046,10.411,22
0.20629,0.19354,0.26737,-0.16084,-0.30336,-0.15707,0.36713,0.49691,0.42445,0.029127,-0.034723,0.0099501,0.084473,0.1106,0.082654,0.16466,-0.19381,0.15103,2.1277,2.1277,2.1277,0.033407,0.035883,0.026288,9.1857,22
0.28799,0.13135,0.14911,-0.13984,-0.28763,-0.21845,0.42783,0.41897,0.36756,0.020229,-0.038291,-0.0068759,0.095061,0.0991,0.081328,0.21045,-0.40719,0.053688,3.1915,3.1915,3.1915,0.042384,0.031872,0.032728,9.4792,22
0.32173,0.17828,0.12967,-0.1846,-0.25983,-0.2573,0.50633,0.43811,0.38697,0.022992,-0.041546,-0.01134,0.11456,0.10102,0.082088,0.17508,-0.45013,-0.1358,4.2553,4.2553,4.2553,0.057016,0.035077,0.032918,10.237,22
0.30939,0.25399,0.15661,-0.26855,-0.24585,-0.41055,0.57794,0.49984,0.56715,0.010925,-0.026514,-0.021474,0.12028,0.10173,0.092335,-0.014768,-0.46873,-0.25524,2.1277,2.1277,2.1277,0.054887,0.042746,0.040151,10.304,22
0.42187,0.27115,0.29649,-0.34534,-0.2865,-0.5858,0.76721,0.55765,0.88229,-0.0037762,-0.018954,-0.033896,0.16063,0.11721,0.13009,0.13766,-0.16214,-0.31108,2.1277,2.1277,2.1277,0.093325,0.053716,0.055712,12.918,22
0.56477,0.30913,0.40249,-0.43319,-0.39165,-0.63407,0.99796,0.70077,1.0366,-0.013345,-0.011485,-0.032684,0.18241,0.13768,0.14535,0.22079,-0.22291,-0.39978,3.1915,3.1915,3.1915,0.11611,0.069933,0.061701,14.536,22
0.39856,0.2941,0.5371,-0.45053,-0.35838,-0.63762,0.84909,0.65248,1.1747,-0.015453,0.0037039,-0.030195,0.16758,0.13573,0.16348,0.088819,-0.27187,-0.40075,3.1915,3.1915,3.1915,0.10554,0.068245,0.065356,14.098,22
0.25,0.2901,0.47839,-0.49051,-0.36788,-0.57976,0.7405,0.65798,1.0582,-0.032929,0.011965,-0.022621,0.1625,0.12205,0.16769,0.13109,-0.18616,-0.53822,2.1277,2.1277,2.1277,0.092371,0.052166,0.076425,13.576,22
0.32888,0.47102,0.71905,-0.4625,-0.54532,-0.64552,0.79139,1.0163,1.3646,-0.024823,0.024978,-0.016317,0.16876,0.15733,0.2078,-0.074351,0.076688,-0.64743,3.1915,3.1915,3.1915,0.094172,0.061525,0.08506,15.381,22
0.26403,0.4892,0.58263,-0.54973,-0.46464,-0.54128,0.81377,0.95384,1.1239,-0.02181,0.03144,-0.0019937,0.1651,0.15325,0.18362,0.14571,-0.029283,-0.53115,2.1277,2.1277,2.1277,0.097206,0.058276,0.077989,15.144,22
0.4652,0.60801,0.50015,-0.37583,-0.48588,-0.52115,0.84104,1.0939,1.0213,-0.02774,0.037292,0.0088479,0.15568,0.18786,0.17744,-0.46452,0.27665,-0.52962,4.2553,4.2553,4.2553,0.085714,0.064831,0.078553,15.739,22
0.40054,0.47147,0.4011,-0.50933,-0.5131,-0.37593,0.90986,0.98458,0.77703,-0.011303,0.033638,0.023935,0.1435,0.17244,0.15298,-0.57803,0.43297,-0.31158,5.3191,5.3191,5.3191,0.070247,0.06201,0.06727,14.194,22
0.33145,0.53849,0.37311,-0.26914,-0.25235,-0.27486,0.60059,0.79084,0.64796,0.00090562,0.026175,0.031357,0.11441,0.15308,0.13891,-0.23929,0.23181,-0.096605,7.4468,7.4468,7.4468,0.055114,0.066893,0.04743,12.863,22
0.3306,0.5973,0.41126,-0.30023,-0.31308,-0.25233,0.63083,0.91038,0.66359,0.0058689,0.015771,0.033208,0.11915,0.16191,0.13698,-0.45348,0.12393,-0.033077,5.3191,5.3191,5.3191,0.060591,0.070398,0.052569,13.103,22
0.26044,0.58442,0.4352,-0.17227,-0.30286,-0.15944,0.43271,0.88727,0.59463,0.019491,0.0084162,0.032655,0.097858,0.15966,0.12935,-0.18512,0.1426,0.11139,1.0638,1.0638,1.0638,0.044592,0.067443,0.045144,12.245,22
0.27666,0.43751,0.44401,-0.10964,-0.28918,-0.12066,0.38631,0.72669,0.56467,0.017265,-0.0035105,0.030708,0.080601,0.13703,0.11839,0.034665,0.053392,0.16392,2.1277,2.1277,2.1277,0.034107,0.053565,0.040608,10.41,22
0.32492,0.54505,0.45399,-0.21624,-0.33954,-0.12093,0.54116,0.88459,0.57492,0.022162,-0.0097834,0.028531,0.10176,0.14958,0.11792,-0.14276,-0.16684,0.2896,3.1915,3.1915,3.1915,0.051126,0.05786,0.046949,11.141,22
0.31846,0.44703,0.37487,-0.21442,-0.3078,-0.18864,0.53288,0.75482,0.56351,0.023678,-0.015625,0.024772,0.10423,0.13969,0.1152,-0.17409,-0.088752,0.097938,1.0638,1.0638,1.0638,0.053343,0.056232,0.047106,11.296,22
0.30471,0.46162,0.35157,-0.19784,-0.32575,-0.13699,0.50254,0.78737,0.48856,0.020006,-0.015516,0.026065,0.10274,0.13745,0.11054,-0.078222,-0.13183,0.19519,2.1277,2.1277,2.1277,0.052591,0.060428,0.035734,11.126,22
0.24383,0.47822,0.33355,-0.14724,-0.32634,-0.20064,0.39107,0.80456,0.53419,0.022197,-0.016904,0.022245,0.093796,0.13787,0.10637,0.057094,-0.16594,0.25567,6.383,6.383,6.383,0.040696,0.054058,0.038179,10.743,22
0.20853,0.50817,0.30954,-0.1748,-0.33652,-0.17403,0.38332,0.84469,0.48357,0.021598,-0.020038,0.023087,0.094336,0.14397,0.10595,-0.031823,-0.21825,0.24047,2.1277,2.1277,2.1277,0.044694,0.057087,0.03484,10.859,22
0.29952,0.55299,0.40813,-0.24099,-0.36425,-0.17565,0.54051,0.91724,0.58378,0.025291,-0.021815,0.022767,0.099324,0.1517,0.10917,-0.13386,-0.23603,0.29174,2.1277,2.1277,2.1277,0.048911,0.063764,0.043897,11.172,22
0.26835,0.44645,0.29749,-0.13214,-0.35342,-0.2271,0.40049,0.79987,0.52459,0.026017,-0.028962,0.016172,0.095137,0.13676,0.10239,0.16879,-0.3145,0.24124,2.1277,2.1277,2.1277,0.045369,0.057709,0.039974,10.878,22
0.3312,0.31058,0.25259,-0.1494,-0.33388,-0.26295,0.48059,0.64446,0.51554,0.027014,-0.03255,0.0098264,0.10731,0.12452,0.10267,0.20217,-0.29432,0.17187,3.1915,3.1915,3.1915,0.056617,0.043427,0.040354,10.866,22
0.32248,0.32511,0.27379,-0.15107,-0.36222,-0.20432,0.47355,0.68733,0.4781,0.023422,-0.035712,0.006953,0.10263,0.12993,0.092087,0.12521,-0.32662,0.22043,4.2553,4.2553,4.2553,0.05183,0.051326,0.034556,10.734,22
0.35072,0.24806,0.20886,-0.16579,-0.34159,-0.20652,0.51651,0.58965,0.41538,0.02622,-0.037974,-0.0012234,0.12399,0.1209,0.091254,0.23818,-0.22001,0.1554,1.0638,1.0638,1.0638,0.066301,0.04663,0.032319,11.441,22
0.37849,0.16439,0.15932,-0.16358,-0.30213,-0.20446,0.54206,0.46652,0.36378,0.021965,-0.038836,-0.0062004,0.10437,0.10625,0.077118,0.097653,-0.4186,0.1607,5.3191,5.3191,5.3191,0.051259,0.037199,0.028386,9.8221,22
0.33786,0.16032,0.13636,-0.20658,-0.30529,-0.25837,0.54444,0.46562,0.39473,0.019781,-0.037407,-0.014553,0.11807,0.10689,0.085549,0.030524,-0.5089,-0.031999,2.1277,2.1277,2.1277,0.058746,0.036522,0.034076,10.731,22
0.35284,0.1804,0.1316,-0.23172,-0.27066,-0.32554,0.58456,0.45107,0.45713,0.015479,-0.035046,-0.019506,0.12825,0.099092,0.088237,0.13605,-0.48181,0.02568,2.1277,2.1277,2.1277,0.065269,0.034964,0.039763,10.985,22
0.37258,0.26096,0.16499,-0.26144,-0.25929,-0.43011,0.63402,0.52025,0.5951,0.011752,-0.032305,-0.026285,0.14477,0.10785,0.10237,0.25647,-0.44433,-0.11677,3.1915,3.1915,3.1915,0.08243,0.044968,0.049853,11.891,22
0.34867,0.22232,0.23429,-0.29725,-0.2485,-0.43063,0.64593,0.47083,0.66493,0.0037612,-0.028371,-0.030594,0.14181,0.10561,0.11951,0.12914,-0.5181,-0.1381,4.2553,4.2553,4.2553,0.079234,0.040707,0.057542,12.316,22
0.3756,0.17997,0.24336,-0.33829,-0.1916,-0.45839,0.71389,0.37157,0.70175,0.0020822,-0.019869,-0.02974,0.14844,0.094221,0.11519,0.028203,-0.3966,-0.20882,5.3191,5.3191,5.3191,0.088248,0.034501,0.054553,11.659,22
0.37464,0.29887,0.23834,-0.33773,-0.26429,-0.59079,0.71237,0.56316,0.82913,-0.0045155,-0.016731,-0.028513,0.15899,0.10836,0.1352,0.23119,-0.46849,-0.33857,1.0638,1.0638,1.0638,0.091351,0.049234,0.06115,12.736,22
0.42882,0.247,0.3117,-0.34685,-0.27662,-0.58336,0.77567,0.52362,0.89506,-0.0047373,-0.010127,-0.031403,0.16285,0.10725,0.13746,0.21612,-0.3929,-0.34069,1.0638,1.0638,1.0638,0.096826,0.046564,0.063339,12.879,22
0.42897,0.25554,0.42065,-0.39475,-0.28369,-0.63208,0.82372,0.53923,1.0527,-0.012375,-0.00021252,-0.033108,0.17277,0.11077,0.15412,0.22757,-0.41141,-0.43308,2.1277,2.1277,2.1277,0.10009,0.050987,0.072122,13.279,22
0.28975,0.27423,0.40718,-0.42072,-0.31028,-0.59931,0.71046,0.5845,1.0065,-0.014173,0.01018,-0.030561,0.16053,0.11871,0.15161,0.14138,-0.34864,-0.42721,3.1915,3.1915,3.1915,0.088663,0.055663,0.074739,12.848,22
0.47969,0.3663,0.67479,-0.50005,-0.54449,-0.70497,0.97974,0.91079,1.3798,-0.025291,0.016663,-0.027364,0.19025,0.15966,0.20121,0.15423,-0.29794,-0.60571,1.0638,1.0638,1.0638,0.11965,0.071565,0.081436,16.103,22
0.25882,0.29426,0.4469,-0.4427,-0.32192,-0.6596,0.70153,0.61619,1.1065,-0.020855,0.017934,-0.027343,0.1592,0.11752,0.18752,-0.071586,-0.17514,-0.44518,5.3191,5.3191,5.3191,0.093546,0.053454,0.085142,14.277,22
0.39574,0.44423,0.69008,-0.60038,-0.4897,-0.76607,0.99612,0.93393,1.4562,-0.021372,0.020268,-0.021977,0.18656,0.15142,0.20414,0.28896,-0.32231,-0.56474,5.3191,5.3191,5.3191,0.11288,0.069208,0.084197,15.6,22
0.33368,0.31997,0.24046,-0.46319,-0.44281,-0.48923,0.79688,0.76278,0.7297,-0.019952,0.022851,-0.021812,0.1548,0.13258,0.13704,0.05305,-0.14027,-0.34875,3.1915,3.1915,3.1915,0.078346,0.060594,0.066705,12.807,22
0.39878,0.46789,0.61702,-0.56229,-0.48862,-0.67363,0.96107,0.95652,1.2906,-0.024847,0.028027,-0.017282,0.18635,0.16176,0.20013,0.13999,-0.29538,-0.60525,3.1915,3.1915,3.1915,0.11093,0.070959,0.08799,16.271,22
0.34212,0.43024,0.63721,-0.4459,-0.35719,-0.58493,0.78801,0.78742,1.2221,-0.020136,0.031818,-0.016071,0.16321,0.15023,0.19158,-0.22324,-0.059237,-0.55309,4.2553,4.2553,4.2553,0.096843,0.061639,0.083092,15.18,22
0.36172,0.58048,0.58294,-0.53953,-0.47278,-0.59117,0.90125,1.0533,1.1741,-0.01962,0.035056,-0.0093588,0.17692,0.16483,0.18902,0.053953,-0.20588,-0.56878,5.3191,5.3191,5.3191,0.09957,0.070014,0.086308,16.112,22
0.32,0.54537,0.67138,-0.51592,-0.52057,-0.59261,0.83592,1.0659,1.264,-0.021272,0.034135,-0.006604,0.17613,0.17617,0.20127,-0.10067,-0.027355,-0.6705,1.0638,1.0638,1.0638,0.099216,0.06635,0.083099,16.382,22
0.3238,0.529,0.59867,-0.6104,-0.49966,-0.52282,0.93421,1.0287,1.1215,-0.021134,0.038349,-0.00091688,0.18336,0.16255,0.192,-0.094721,0.047613,-0.66321,2.1277,2.1277,2.1277,0.10944,0.069063,0.081234,16.044,22
0.24473,0.61706,0.43837,-0.54043,-0.45127,-0.45843,0.78517,1.0683,0.8968,-0.020181,0.039705,0.0026413,0.16707,0.18459,0.17793,-0.18899,-0.010341,-0.51805,2.1277,2.1277,2.1277,0.095973,0.084983,0.086367,16.392,22
0.19,0.44331,0.41073,-0.68484,-0.32732,-0.43564,0.87483,0.77062,0.84638,-0.017766,0.037857,0.010092,0.17534,0.14039,0.15695,0.14983,-0.14708,-0.33035,3.1915,3.1915,3.1915,0.092738,0.062493,0.068053,14.347,22
0.25001,0.61648,0.38862,-0.34109,-0.52449,-0.35239,0.5911,1.141,0.74101,-0.012991,0.037818,0.013217,0.12758,0.18952,0.15784,-0.34857,-0.05653,-0.36823,3.1915,3.1915,3.1915,0.069991,0.075444,0.074682,14.988,22
0.33531,0.58331,0.41533,-0.43239,-0.50235,-0.4777,0.7677,1.0857,0.89303,-0.015515,0.036676,0.018008,0.14616,0.19424,0.16885,-0.20739,0.073795,-0.37949,4.2553,4.2553,4.2553,0.079698,0.066907,0.07347,15.64,22
0.35637,0.54578,0.42979,-0.36643,-0.51358,-0.50028,0.7228,1.0594,0.93007,-0.0025842,0.02993,0.023684,0.13908,0.18143,0.16683,-0.29067,0.22781,-0.44962,4.2553,4.2553,4.2553,0.073976,0.060771,0.069395,14.937,22
0.27959,0.65115,0.41449,-0.25898,-0.49852,-0.39396,0.53857,1.1497,0.80845,-0.0037225,0.025451,0.030472,0.11793,0.18431,0.15339,-0.38237,0.098389,-0.1663,1.0638,1.0638,1.0638,0.059226,0.062932,0.063744,13.934,22
0.2361,0.66678,0.46289,-0.25017,-0.30153,-0.28303,0.48627,0.96831,0.74592,0.0036696,0.023382,0.032133,0.10949,0.17346,0.14761,-0.22594,-0.039624,0.01239,1.0638,1.0638,1.0638,0.053714,0.07093,0.061607,13.545,22
0.37762,0.5862,0.40968,-0.30084,-0.53369,-0.36381,0.67847,1.1199,0.77349,0.0058102,0.019208,0.031947,0.13825,0.18619,0.14776,-0.34768,0.11973,-0.20514,1.0638,1.0638,1.0638,0.084771,0.061042,0.058583,14.349,22
0.26656,0.61351,0.4651,-0.22889,-0.32579,-0.28297,0.49545,0.9393,0.74807,0.008509,0.015925,0.032478,0.10658,0.16366,0.13829,0.007772,0.075406,0.084504,2.1277,2.1277,2.1277,0.047186,0.066711,0.055374,12.772,22
0.25202,0.76278,0.4987,-0.25172,-0.47278,-0.25932,0.50374,1.2356,0.75801,0.0034077,0.015822,0.032921,0.10886,0.18975,0.14329,-0.29636,-0.13482,0.15191,2.1277,2.1277,2.1277,0.059506,0.064752,0.054958,13.638,22
0.31349,0.48638,0.41385,-0.23104,-0.38859,-0.29322,0.54454,0.87497,0.70707,0.00843,0.0089196,0.034791,0.11724,0.15774,0.13924,-0.088044,0.08901,0.010656,2.1277,2.1277,2.1277,0.068083,0.065202,0.052739,12.774,22
0.32749,0.67123,0.44566,-0.19927,-0.38475,-0.19237,0.52676,1.056,0.63803,0.014946,0.00081397,0.034233,0.10659,0.17121,0.13245,-0.0044809,-0.024611,0.16216,3.1915,3.1915,3.1915,0.056541,0.059983,0.050858,12.377,22
0.29988,0.52546,0.41042,-0.17971,-0.37217,-0.20674,0.4796,0.89763,0.61716,0.011494,-1.1425e-05,0.030558,0.10247,0.1625,0.12761,-0.090635,-0.080355,0.010512,3.1915,3.1915,3.1915,0.050414,0.057507,0.048202,12.133,22
0.30117,0.55928,0.39347,-0.18942,-0.27881,-0.1896,0.49058,0.83809,0.58307,0.011952,0.0025303,0.03195,0.10453,0.15715,0.12948,0.090595,-0.050662,0.12458,3.1915,3.1915,3.1915,0.058216,0.061562,0.04839,12.219,22
0.3521,0.62481,0.42704,-0.18509,-0.28254,-0.21381,0.53719,0.90735,0.64085,0.014182,-0.0025898,0.032289,0.11799,0.15719,0.13286,0.12462,-0.10739,0.25565,3.1915,3.1915,3.1915,0.055995,0.063709,0.058153,12.873,22
0.34963,0.58117,0.46081,-0.18697,-0.2973,-0.19698,0.53659,0.87846,0.65779,0.017756,-0.0066678,0.031059,0.10372,0.16209,0.12895,0.013925,-0.18257,0.23084,4.2553,4.2553,4.2553,0.051791,0.062862,0.053891,12.313,22
0.46065,0.47001,0.42581,-0.19116,-0.30267,-0.19079,0.65181,0.77268,0.61661,0.019916,-0.010196,0.030633,0.11335,0.14288,0.12219,0.20005,-0.01332,0.15805,3.1915,3.1915,3.1915,0.054324,0.053709,0.052415,11.53,22
0.35892,0.45336,0.36322,-0.18567,-0.30999,-0.17095,0.54459,0.76335,0.53418,0.019905,-0.011796,0.028067,0.12183,0.13747,0.1237,0.23592,-0.012728,0.036203,4.2553,4.2553,4.2553,0.070011,0.056934,0.048799,12.343,22
0.57697,0.571,0.48402,-0.30785,-0.32183,-0.23367,0.88482,0.89283,0.71769,0.017011,-0.014884,0.026901,0.13519,0.16036,0.1304,-0.16586,-0.16124,0.16355,4.2553,4.2553,4.2553,0.075226,0.062154,0.056615,12.987,22
0.25175,0.64419,0.38688,-0.25805,-0.33176,-0.17517,0.5098,0.97596,0.56204,0.012411,-0.01271,0.027228,0.10654,0.16384,0.11871,-0.024816,-0.13496,0.20892,4.2553,4.2553,4.2553,0.058292,0.060568,0.047975,12.019,22
0.33711,0.64076,0.40255,-0.22677,-0.30946,-0.19626,0.56389,0.95022,0.59881,0.013438,-0.012787,0.027534,0.11321,0.16075,0.12381,0.00034969,-0.14799,0.25207,4.2553,4.2553,4.2553,0.066749,0.060018,0.052305,12.347,22
0.29379,0.53307,0.41164,-0.23816,-0.34215,-0.22949,0.53195,0.87522,0.64114,0.015315,-0.018748,0.024138,0.11465,0.16072,0.11859,0.12463,-0.20459,0.29793,1.0638,1.0638,1.0638,0.06032,0.063333,0.050679,12.13,22
0.30516,0.4364,0.30086,-0.25366,-0.36453,-0.27435,0.55881,0.80093,0.5752,0.016015,-0.024438,0.020973,0.11316,0.13663,0.11235,0.3135,-0.19775,0.20282,1.0638,1.0638,1.0638,0.060069,0.06012,0.04776,11.597,22
0.33913,0.42302,0.35149,-0.19968,-0.34168,-0.21812,0.53881,0.7647,0.56961,0.020376,-0.025789,0.020332,0.10862,0.13591,0.11214,0.11704,-0.20316,0.14947,5.3191,5.3191,5.3191,0.060875,0.052162,0.045038,11.301,22
0.22594,0.38015,0.29822,-0.20453,-0.35208,-0.19563,0.43047,0.73223,0.49386,0.018852,-0.027631,0.019101,0.10241,0.13837,0.10192,0.17631,-0.22902,0.23653,1.0638,1.0638,1.0638,0.047105,0.052637,0.036731,11.128,22
0.31514,0.4114,0.4139,-0.18398,-0.34792,-0.18982,0.49913,0.75932,0.60372,0.022051,-0.02775,0.017997,0.11117,0.13981,0.1079,0.11831,-0.29109,0.31995,2.1277,2.1277,2.1277,0.054922,0.051923,0.046928,11.228,22
0.27246,0.37393,0.25465,-0.21127,-0.32231,-0.16091,0.48373,0.69623,0.41556,0.017532,-0.028684,0.016596,0.10987,0.12743,0.098918,0.28586,-0.30415,0.2017,2.1277,2.1277,2.1277,0.048674,0.048328,0.033568,11.177,22
0.30721,0.40529,0.30478,-0.25868,-0.32863,-0.14901,0.5659,0.73393,0.45379,0.016186,-0.030613,0.015625,0.12852,0.13744,0.10144,0.30882,-0.17018,0.17383,1.0638,1.0638,1.0638,0.068536,0.058751,0.03595,12.328,22
0.24039,0.35129,0.41647,-0.25065,-0.3346,-0.15797,0.49104,0.68588,0.57444,0.012623,-0.023503,0.020406,0.094002,0.1251,0.10845,0.1959,-0.26367,0.27196,2.1277,2.1277,2.1277,0.046667,0.046275,0.042669,10.175,22
0.36193,0.40907,0.33697,-0.24261,-0.32976,-0.20782,0.60454,0.73884,0.54479,0.018751,-0.029009,0.022773,0.11732,0.13778,0.10635,0.3609,-0.19008,0.18242,1.0638,1.0638,1.0638,0.059893,0.053281,0.040775,11.536,22
0.28125,0.3474,0.31341,-0.23732,-0.33902,-0.26149,0.51857,0.68641,0.57489,0.0090074,-0.026428,0.017225,0.10495,0.13169,0.10894,0.38979,-0.14794,0.27286,1.0638,1.0638,1.0638,0.048717,0.053357,0.043504,11.159,22
0.3275,0.4203,0.37597,-0.20351,-0.33361,-0.25728,0.53102,0.75391,0.63325,0.022018,-0.029859,0.016873,0.11508,0.14523,0.11179,0.089709,-0.15974,0.3103,1.0638,1.0638,1.0638,0.063614,0.05834,0.048417,12.063,22
0.30796,0.41438,0.31595,-0.19495,-0.35699,-0.18999,0.50291,0.77137,0.50594,0.020703,-0.034504,0.013734,0.10557,0.13798,0.099054,0.22597,-0.31057,0.27902,1.0638,1.0638,1.0638,0.057399,0.057142,0.038253,11.125,22
0.23602,0.31123,0.27072,-0.20715,-0.36537,-0.15344,0.44317,0.6766,0.42416,0.015809,-0.037645,0.011248,0.099218,0.12151,0.084128,0.14734,-0.31585,0.14461,3.1915,3.1915,3.1915,0.052651,0.047571,0.027508,10.068,22
0.27652,0.35796,0.27092,-0.21349,-0.34447,-0.21207,0.49001,0.70243,0.483,0.020678,-0.040102,0.0037862,0.11882,0.13283,0.095262,0.28649,-0.2705,0.29582,3.1915,3.1915,3.1915,0.055291,0.055435,0.037399,11.714,22
0.26994,0.27217,0.23402,-0.21449,-0.34312,-0.20208,0.48443,0.61529,0.4361,0.018925,-0.041111,0.0027711,0.10517,0.1223,0.085109,0.16331,-0.40623,0.15533,2.1277,2.1277,2.1277,0.051133,0.043249,0.030285,10.521,22
0.29709,0.21285,0.20157,-0.19832,-0.30691,-0.17681,0.49541,0.51977,0.37838,0.020929,-0.03927,0.00020744,0.11181,0.10925,0.085218,0.26023,-0.33397,0.064188,3.1915,3.1915,3.1915,0.058035,0.037441,0.030626,10.331,22
0.33516,0.1721,0.16012,-0.23309,-0.32139,-0.21858,0.56825,0.49349,0.3787,0.016343,-0.039747,-0.0065398,0.11598,0.10956,0.078192,0.16904,-0.44787,0.090755,3.1915,3.1915,3.1915,0.055805,0.039919,0.031335,10.453,22
0.35782,0.18473,0.17562,-0.26103,-0.29412,-0.33167,0.61885,0.47884,0.50729,0.010654,-0.039984,-0.013349,0.13029,0.1073,0.097035,0.30146,-0.37457,0.091619,4.2553,4.2553,4.2553,0.069473,0.040295,0.048764,11.613,22
0.38099,0.18955,0.14511,-0.32771,-0.27559,-0.34155,0.7087,0.46513,0.48665,0.0030683,-0.036906,-0.019537,0.15182,0.11464,0.10205,0.32613,-0.4256,0.0096395,5.3191,5.3191,5.3191,0.088463,0.046432,0.050237,12.675,22
0.44393,0.25093,0.15573,-0.31903,-0.26576,-0.3481,0.76296,0.51668,0.50383,0.0088352,-0.038641,-0.016589,0.16017,0.11684,0.10054,0.31242,-0.5073,-0.057748,1.0638,1.0638,1.0638,0.093681,0.047423,0.046049,12.895,22
0.41471,0.1683,0.23018,-0.26171,-0.28052,-0.44898,0.67642,0.44882,0.67916,0.0070819,-0.036257,-0.023221,0.15827,0.10843,0.1146,0.17512,-0.54243,-0.15011,1.0638,1.0638,1.0638,0.096209,0.040671,0.057938,12.743,22
