@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.14886,0.2237,-0.25455,-0.13968,-0.028334,0.081461,0.40081,0.29961,7.4468,0.024968,10.459,11
0.65343,0.66812,-0.069949,-0.17222,0.022881,0.17722,0.4095,0.062113,2.1277,0.092035,11.755,11
0.79157,0.19401,-0.39069,-0.14468,-0.022795,0.078113,0.39181,0.045219,4.2553,0.097211,14.324,11
0.42789,0.59535,-0.27694,-0.20988,0.016906,0.19125,0.76082,0.45752,5.3191,0.053909,13.953,11
0.64785,0.57806,-0.19487,-0.12908,0.064029,0.17939,0.48083,-0.069532,6.383,0.058438,13.212,11
0.3552,0.43847,-0.60345,-0.30051,-0.003952,0.15966,0.23313,0.16258,2.1277,0.096922,15.656,11
0.24435,0.067663,-0.12939,-0.14645,-0.055297,0.054393,0.41477,0.40534,4.2553,0.02714,8.0489,11
0.56809,0.15849,-0.20864,-0.15197,-0.039324,0.067382,-0.40025,-0.13797,4.2553,0.058295,10.793,11
0.35244,0.40637,-0.17948,-0.15243,-0.00394,0.11925,0.54573,0.23442,3.1915,0.034575,10.191,11
0.45363,0.56587,-0.33577,-0.15184,0.053137,0.17203,-0.57566,0.32743,4.2553,0.077407,13.749,11
0.64144,0.37501,-0.36126,-0.21434,-0.002823,0.12856,0.33191,-0.087926,4.2553,0.086545,14.58,11
0.10808,0.47573,-0.4108,-0.25637,0.005344,0.1758,-0.2359,0.33442,1.0638,0.067191,14.59,11
0.78755,0.5076,-0.24142,-0.13675,0.05826,0.16024,0.18324,0.14623,7.4468,0.067007,12.419,11
0.45346,0.45452,-0.51266,-0.25606,0.000147,0.15863,0.16514,0.18109,2.1277,0.091862,14.092,11
0.16133,0.048654,-0.16274,-0.15182,-0.056605,0.056517,0.40396,0.37495,4.2553,0.021337,7.5826,11
0.54128,0.2271,-0.23711,-0.14299,-0.036307,0.083502,-0.61192,-0.21978,2.1277,0.061324,10.885,11
0.24338,0.28272,-0.29144,-0.15663,-0.018324,0.098942,-0.028494,0.1949,2.1277,0.040653,10.318,11
0.49561,0.44614,-0.41591,-0.14526,0.020792,0.13368,-0.76149,0.37909,3.1915,0.082337,13.088,11
0.35475,0.24013,-0.40614,-0.15764,-0.01588,0.080715,-0.20927,-0.08479,2.1277,0.066245,12.041,11
0.076128,0.64171,-0.71861,-0.19021,0.029098,0.18428,-0.66701,0.35256,2.1277,0.099646,15.791,11
0.75648,0.72988,-0.31256,-0.09026,0.090434,0.19653,-0.14588,0.36712,2.1277,0.082079,15.161,11
0.42371,0.48186,-0.29643,-0.22061,0.0153,0.174,0.12942,-0.16459,2.1277,0.059869,14.528,11
0.15594,0.37076,-0.39621,-0.26355,-0.021931,0.13943,-0.35413,0.54316,2.1277,0.048267,11.38,11
0.66626,0.55069,-0.41783,-0.16274,0.046084,0.17511,-0.22193,-0.31075,4.2553,0.078165,12.892,11
0.10103,0.33263,-0.24543,-0.22697,-0.020128,0.12211,-0.11392,0.12658,3.1915,0.019135,10.06,11
0.33729,0.089293,-0.16137,-0.11974,-0.046451,0.053432,0.052913,0.12953,6.383,0.035112,7.7547,11
0.52504,0.076456,-0.12385,-0.16891,-0.045019,0.059586,-0.58184,-0.15271,3.1915,0.05601,10.148,11
0.13265,0.44461,-0.27547,-0.15475,0.002476,0.12979,-0.25174,0.27941,5.3191,0.032953,11.131,11
0.50103,0.86753,-0.33236,-0.16121,0.053223,0.21126,-0.40038,0.61379,5.3191,0.088727,13.93,11
0.5625,0.36348,-0.61788,-0.23598,-0.002406,0.12267,0.072259,-0.16407,4.2553,0.1066,13.876,11
0.074334,0.60708,-0.37044,-0.2569,-0.000659,0.17906,-0.64694,0.54596,1.0638,0.034917,11.922,11
0.58579,0.54265,-0.6587,-0.1475,0.056698,0.17261,-0.34696,-0.17483,3.1915,0.088902,13.765,11
0.14232,0.41219,-0.41583,-0.25068,-0.008885,0.14616,-0.65789,0.045976,4.2553,0.036687,11.784,11
0.33301,0.064443,-0.065327,-0.13022,-0.050338,0.054393,-0.021334,0.27245,6.383,0.031247,8.1385,11
0.53975,0.19104,-0.19137,-0.12429,-0.034089,0.069976,-0.4756,-0.098575,2.1277,0.051431,10.736,11
0.16607,0.40645,-0.29865,-0.17104,-0.010728,0.12166,-0.50513,0.38839,4.2553,0.038288,11.46,11
0.53508,0.71413,-0.47092,-0.13711,0.046792,0.18869,-0.74489,0.52384,4.2553,0.09386,14.469,11
0.51083,0.35252,-0.38297,-0.18294,-0.00256,0.1187,0.11191,-0.030034,3.1915,0.087207,13.245,11
0.11603,0.55142,-0.45852,-0.24945,0.008523,0.17893,-0.5799,0.32435,3.1915,0.06166,13.714,11
0.58393,0.55046,-0.57315,-0.14418,0.060782,0.17648,-0.43952,-0.25551,2.1277,0.088413,13.269,11
0.28027,0.41064,-0.26974,-0.25368,0.002919,0.15315,0.023584,0.074988,2.1277,0.041395,12.033,11
0.17056,0.030579,-0.11473,-0.15361,-0.056776,0.05572,0.30644,0.5596,4.2553,0.016895,7.533,11
0.61164,0.19253,-0.21425,-0.13598,-0.04101,0.070191,-0.43411,-0.20064,2.1277,0.057865,10.913,11
0.23276,0.31,-0.15602,-0.13949,-0.01308,0.10045,-0.38701,0.11786,3.1915,0.027505,10.181,11
0.53846,0.56563,-0.60596,-0.1603,0.034519,0.1625,-0.83849,0.41889,2.1277,0.095109,14.768,11
0.49286,0.25605,-0.44067,-0.17164,-0.009218,0.095425,0.14053,-0.12792,2.1277,0.091163,12.564,11
0.084177,0.61632,-0.51439,-0.22921,0.015044,0.19201,-0.67518,0.49375,4.2553,0.048266,12.919,11
0.45344,0.54041,-0.57801,-0.1231,0.065917,0.16972,-0.39718,0.18874,1.0638,0.077861,12.531,11
0.37549,0.44669,-0.5763,-0.28725,-0.000252,0.16151,-0.49065,0.007854,2.1277,0.076914,13.355,11
0.16731,0.025029,-0.093836,-0.16029,-0.059449,0.058311,0.22226,0.48853,4.2553,0.015074,7.2792,11
0.5304,0.21916,-0.2276,-0.11838,-0.032899,0.078538,-0.36103,-0.062152,2.1277,0.056268,10.826,11
0.15467,0.28468,-0.1586,-0.16444,-0.020329,0.098584,0.078596,0.3765,3.1915,0.016254,9.7963,11
0.55366,0.62628,-0.27206,-0.16062,0.045386,0.17912,-0.6034,0.40054,4.2553,0.074978,12.816,11
0.64985,0.38334,-0.36518,-0.171,-0.003571,0.11971,0.20321,0.056087,3.1915,0.086124,13.881,11
0.062638,0.57322,-0.27526,-0.21965,0.013987,0.17571,-0.33488,0.47658,1.0638,0.035571,12.67,11
0.74834,0.46831,-0.28545,-0.1413,0.052804,0.15306,-0.080739,-0.1508,2.1277,0.062508,11.504,11
0.22408,0.51135,-0.72208,-0.25306,-0.003225,0.16388,-0.59914,-0.022705,2.1277,0.063743,13.617,11
0.21368,0.069298,-0.071539,-0.13315,-0.054691,0.054742,0.12082,0.28453,5.3191,0.017043,7.0135,11
0.55363,0.10248,-0.1129,-0.17316,-0.046039,0.063951,-0.42947,0.16922,5.3191,0.04785,10.092,11
0.098972,0.68233,-0.22757,-0.13746,0.014554,0.17636,-0.47194,0.33559,2.1277,0.024143,11.617,11
0.82768,0.59503,-0.31262,-0.1283,0.061869,0.17241,-0.15879,0.50281,3.1915,0.094125,14.949,11
0.56927,0.58916,-0.30792,-0.18273,0.021528,0.18472,0.29627,-0.24146,1.0638,0.078084,15.076,11
0.041683,0.46245,-0.31621,-0.26515,-0.02125,0.14587,-0.57594,0.58108,2.1277,0.024593,10.471,11
0.25718,0.60458,-0.55468,-0.16188,0.041193,0.18085,-0.59877,-0.44126,3.1915,0.054341,12.809,11
0.17967,0.33589,-0.5483,-0.1924,-0.013307,0.12314,-0.58092,0.15571,5.3191,0.046258,10.414,11
0.33598,0.046784,-0.13584,-0.13279,-0.045012,0.050815,0.061928,0.10659,6.383,0.032958,8.0601,11
0.62947,0.11051,-0.17918,-0.14794,-0.029259,0.065245,-0.6096,-0.52593,3.1915,0.054517,10.103,11
0.2273,0.32889,-0.24645,-0.16883,-0.008741,0.11131,-0.21285,0.30085,3.1915,0.033715,10.517,11
0.56343,0.81945,-0.50978,-0.14433,0.053371,0.19922,-0.75492,0.61832,1.0638,0.09582,15.13,11
0.41597,0.38212,-0.3601,-0.17514,0.012426,0.13348,-0.082012,-0.059344,1.0638,0.084206,13.464,11
0.12952,0.63552,-0.53862,-0.23334,0.000867,0.18448,-0.77325,0.46883,5.3191,0.056051,13.152,11
0.23604,0.57593,-0.91021,-0.13141,0.055111,0.17183,-0.60972,-0.007962,3.1915,0.077982,13.279,11
0.16674,0.29958,-0.30779,-0.2281,-0.007924,0.12402,-0.52866,0.056213,4.2553,0.02631,10.721,11
0.38237,0.11011,-0.071248,-0.12827,-0.0444,0.05572,-0.065076,0.22625,6.383,0.034927,7.6527,11
0.60025,0.076302,-0.11574,-0.15207,-0.046814,0.058703,-0.42505,-0.016025,1.0638,0.052202,10.568,11
0.19087,0.49107,-0.39636,-0.13829,0.002064,0.14089,-0.16899,0.25057,5.3191,0.053024,11.004,11
0.53685,0.87436,-0.44582,-0.13491,0.065922,0.22614,-0.23499,0.395,2.1277,0.11723,14.942,11
1.0595,0.34348,-0.22161,-0.2591,-0.006254,0.12707,0.36605,-0.19151,4.2553,0.082707,15.793,11
0.067865,0.55348,-0.37858,-0.30467,-0.007484,0.18817,-0.000052,0.56231,2.1277,0.043178,13.443,11
0.49823,0.50007,-0.27068,-0.17523,0.036489,0.16582,-0.089327,-0.23905,6.383,0.054217,11.491,11
0.20846,0.3904,-0.34685,-0.25096,-0.010092,0.13449,0.18491,0.18706,4.2553,0.055685,13.378,11
0.21834,0.082299,-0.17042,-0.15383,-0.055167,0.059913,0.28697,0.34319,4.2553,0.030157,8.0771,11
0.48185,0.15021,-0.12318,-0.12976,-0.034609,0.062261,-0.34277,-0.018841,2.1277,0.045371,9.4434,11
0.15995,0.3934,-0.36899,-0.14184,-0.007155,0.11249,0.35428,0.12962,3.1915,0.041279,11.042,11
0.49705,0.71012,-0.15684,-0.17246,0.042937,0.19636,-0.051646,0.28386,3.1915,0.069087,12.33,11
0.7913,0.24684,-0.34207,-0.15501,-0.014478,0.094158,0.53734,-0.064072,2.1277,0.085898,14.205,11
0.37342,0.62833,-0.44147,-0.23101,0.012443,0.19215,0.56879,0.42607,3.1915,0.080531,15.085,11
1.1753,0.50933,-0.6104,-0.15347,0.052098,0.17012,0.16776,-0.18968,7.4468,0.10291,15.21,11
0.22094,0.45538,-0.45556,-0.27579,-0.013993,0.15641,0.40934,0.16964,2.1277,0.05336,13.585,11
0.2657,0.06087,-0.072412,-0.13772,-0.057915,0.057453,-0.027911,0.37198,5.3191,0.026963,7.633,11
0.57396,0.11488,-0.14996,-0.12839,-0.040331,0.054032,-0.32144,-0.017714,3.1915,0.055697,10.723,11
0.27851,0.46768,-0.2166,-0.13527,0.007735,0.14059,-0.18744,0.13712,4.2553,0.039541,12.564,11
0.51867,0.61666,-0.46158,-0.11896,0.055315,0.16539,-0.63457,0.51384,5.3191,0.10576,15.135,11
0.33313,0.31183,-0.39994,-0.27342,-0.012728,0.11402,0.34278,-0.27441,4.2553,0.067857,12.059,11
0.56954,0.52904,-0.78119,-0.72633,-0.10631,0.28942,0.097779,0.51188,4.2553,0.1642,29.176,11
3.1711,1.4423,-0.40104,-0.42047,0.056139,0.40982,0.8089,0.17885,1.0638,0.13152,43.857,11
1.4624,0.40495,-0.15886,-0.087686,0.052582,0.14317,0.44285,-0.097622,4.2553,0.13647,17.224,11
1.0258,0.60509,-0.49184,-0.22918,0.017261,0.18357,0.63408,0.017444,12.766,0.10568,17.567,11
0.087339,0.053703,-0.52964,-0.17952,-0.046386,0.057643,0.88528,0.63025,2.1277,0.053324,10.206,11
0.37729,0.45604,-0.22108,-0.14264,-0.006045,0.12898,0.58474,-0.36845,5.3191,0.050815,12.34,11
0.19253,0.17853,-0.42791,-0.10881,-0.011467,0.063874,0.6832,0.31012,5.3191,0.048619,13.238,11
0.55815,0.40155,-0.10288,-0.20645,-0.011412,0.11294,0.70902,-0.13691,2.1277,0.058396,10.332,11
0.25845,0.060835,-0.37937,-0.21768,-0.046097,0.064898,0.20449,0.1578,5.3191,0.047957,12.887,11
0.95929,0.49852,-0.36755,-0.12904,0.017586,0.13001,0.79722,0.15673,4.2553,0.099746,17.215,11
1.1396,0.58826,-0.063855,-0.17544,0.046311,0.16306,0.78583,0.086495,6.383,0.12258,16.334,11
1.4331,0.49093,-0.51822,-0.17034,0.01315,0.15202,0.62084,0.070082,6.383,0.10239,19.835,11
0.66006,0.3948,-0.52238,-0.2148,-0.007298,0.13558,0.96888,0.56384,7.4468,0.099054,15.536,11
1.307,0.63458,-0.17542,-0.10924,0.053539,0.17971,0.48027,-0.28205,7.4468,0.076668,16.447,11
0.59101,0.54428,-0.60018,-0.24098,0.006522,0.17247,0.77543,0.07837,13.83,0.10633,17.356,11
0.095374,0.037391,-0.42869,-0.18473,-0.055179,0.056487,0.4958,0.43132,4.2553,0.040823,9.2431,11
0.16074,0.27016,-0.22141,-0.15406,-0.032954,0.090425,0.45837,-0.22871,9.5745,0.030228,11.027,11
0.26581,0.2069,-0.33212,-0.16158,-0.021011,0.076111,0.8228,0.47167,4.2553,0.04459,12.746,11
0.60435,0.40924,-0.12041,-0.2204,-0.008741,0.13212,0.65421,-0.10227,1.0638,0.07247,12.081,11
0.44238,0.10792,-0.27831,-0.20269,-0.033781,0.073144,0.22568,0.17243,5.3191,0.062777,12.45,11
0.9446,0.70368,-0.37365,-0.1695,0.032533,0.19224,0.91423,0.33108,4.2553,0.091268,17.567,11
0.87817,0.55061,-0.12706,-0.12348,0.066125,0.16979,0.7868,0.20759,2.1277,0.12003,16.955,11
1.3755,0.58004,-0.67004,-0.25195,0.020387,0.19065,0.40379,-0.049944,9.5745,0.14394,21.343,11
0.1253,0.1907,-0.42876,-0.23384,-0.044923,0.08848,0.84032,0.7756,1.0638,0.042768,10.189,11
0.56618,0.5738,-0.22396,-0.13223,0.008318,0.16378,0.20476,-0.40149,6.383,0.067107,12.874,11
0.082423,0.21651,-0.28094,-0.15337,-0.030405,0.078677,0.49424,0.24938,2.1277,0.025553,11.592,11
0.32025,0.31191,-0.092202,-0.21247,-0.022927,0.10663,0.43624,-0.14376,2.1277,0.046747,9.5228,11
0.30091,0.034377,-0.27719,-0.22009,-0.051861,0.065395,-0.034975,-0.053372,7.4468,0.052009,11.99,11
0.57595,0.58424,-0.31704,-0.12608,0.02728,0.16409,0.79945,0.26431,4.2553,0.063716,14.868,11
0.621,0.61999,-0.051898,-0.15584,0.065783,0.18202,0.6701,0.26201,6.383,0.098751,14.929,11
1.4221,0.47928,-0.36069,-0.20045,0.009553,0.16302,0.45194,-0.045995,7.4468,0.08637,18.57,11
0.25602,0.30667,-0.58392,-0.26378,-0.026043,0.12377,0.88104,0.74611,5.3191,0.063893,12.266,11
0.61103,0.57944,-0.091305,-0.14564,0.024593,0.17826,0.51357,-0.51499,5.3191,0.050538,11.787,11
0.085256,0.33525,-0.28716,-0.15476,-0.02368,0.10492,0.57255,0.10334,4.2553,0.033894,11.776,11
0.25371,0.23724,-0.077484,-0.17521,-0.035437,0.088348,0.15413,-0.14741,1.0638,0.028729,8.6652,11
0.29709,0.062341,-0.21868,-0.20258,-0.045895,0.058933,-0.28904,-0.2965,6.383,0.039975,10.358,11
0.34848,0.52316,-0.42808,-0.14577,0.014704,0.14731,0.67492,0.2346,2.1277,0.05737,13.812,11
0.63248,0.70155,-0.030147,-0.18188,0.051937,0.19308,0.69021,0.2301,5.3191,0.095632,14.219,11
0.76512,0.4245,-0.38695,-0.14474,0.005271,0.12829,0.42493,0.04439,7.4468,0.090973,16.535,11
0.46838,0.64999,-0.24391,-0.23785,0.013888,0.19752,0.82408,0.54255,2.1277,0.057464,14.055,11
0.95749,0.6321,-0.1267,-0.12014,0.07326,0.18645,0.45753,-0.31602,4.2553,0.064885,13.995,11
0.48982,0.61705,-0.4471,-0.25487,0.013137,0.20018,0.61787,-0.27121,12.766,0.091638,17.239,11
0.058696,0.062356,-0.14127,-0.20485,-0.059081,0.063511,0.73982,0.72367,3.1915,0.010622,7.647,11
0.26879,0.4285,-0.15278,-0.16085,-0.013522,0.13946,0.54136,-0.48893,3.1915,0.030481,11.267,11
0.07876,0.15167,-0.17297,-0.17962,-0.038638,0.078619,0.052317,0.42387,7.4468,0.01463,10.007,11
0.24019,0.31839,-0.049368,-0.17495,-0.015493,0.10782,0.28104,-0.12407,1.0638,0.025671,8.8965,11
0.37097,0.049219,-0.32005,-0.21096,-0.047135,0.060955,-0.094887,-0.034058,8.5106,0.056125,11.626,11
0.48996,0.57879,-0.33468,-0.13392,0.017944,0.15449,0.84443,0.10236,4.2553,0.062564,13.666,11
0.45825,0.67716,-0.045031,-0.1598,0.067207,0.19251,0.62459,0.28378,6.383,0.070115,14.56,11
0.74772,0.36848,-0.66264,-0.17855,-0.002489,0.12406,0.56088,-0.14613,5.3191,0.10835,17.172,11
0.27618,0.56338,-0.33902,-0.22802,0.009888,0.17824,0.77375,0.55407,6.383,0.043789,12.879,11
0.9344,0.55176,-0.38869,-0.12621,0.05572,0.17274,0.34465,-0.25997,8.5106,0.075433,14.392,11
0.25572,0.4762,-0.41325,-0.27505,-0.013884,0.15987,0.46603,-0.20111,2.1277,0.066456,14.462,11
0.18891,0.053015,-0.15992,-0.16277,-0.057017,0.060475,0.27027,0.080053,1.0638,0.020516,7.5581,11
0.31829,0.21324,-0.19361,-0.17543,-0.046884,0.085372,-0.21608,-0.13348,4.2553,0.03849,10.384,11
0.20413,0.25355,-0.20413,-0.17017,-0.017784,0.088501,0.65933,0.38513,8.5106,0.024566,10.752,11
0.36803,0.52607,-0.044379,-0.19557,0.018062,0.15885,0.22464,0.068139,2.1277,0.043588,11.06,11
0.6619,0.23537,-0.54477,-0.13896,-0.027329,0.082398,0.4082,-0.03057,9.5745,0.10076,14.349,11
0.46283,0.647,-0.3449,-0.17867,0.026716,0.19064,0.80846,0.33123,4.2553,0.067572,14.28,11
0.92841,0.51364,-0.137,-0.10287,0.069624,0.16513,0.40199,0.10679,4.2553,0.08443,15.01,11
0.71524,0.58192,-0.3603,-0.24295,0.020039,0.19295,0.37845,-0.18658,5.3191,0.090996,16.452,11
0.029996,0.062412,-0.32668,-0.20667,-0.056066,0.066307,0.77166,0.70662,2.1277,0.022167,8.0019,11
0.21251,0.47316,-0.48582,-0.12723,-0.011754,0.13216,-0.58155,-0.46719,3.1915,0.058225,11.729,11
0.12584,0.14213,-0.15701,-0.15915,-0.032495,0.069255,0.24848,0.38234,3.1915,0.016216,8.8071,11
0.36289,0.43927,-0.039608,-0.19215,-0.000171,0.13304,0.25425,0.10159,1.0638,0.047442,10.215,11
0.51996,0.14341,-0.32801,-0.14738,-0.035393,0.070493,0.42147,0.1135,10.638,0.077075,13.002,11
0.40675,0.61808,-0.50178,-0.15018,0.032843,0.18831,0.71294,0.33838,4.2553,0.07293,14.985,11
0.87061,0.56073,-0.11341,-0.072983,0.085576,0.18247,0.40541,0.020772,4.2553,0.081808,14.507,11
0.99852,0.56636,-0.34885,-0.21567,0.01909,0.19257,0.38914,-0.11723,9.5745,0.086385,17.277,11
0.16767,0.18991,-0.25224,-0.23846,-0.042974,0.089366,0.79159,0.6944,1.0638,0.025993,8.9256,11
0.37803,0.45997,-0.25582,-0.15889,0.003382,0.14605,0.28941,-0.33656,6.383,0.050436,11.496,11
0.089886,0.20773,-0.1758,-0.1402,-0.036603,0.080148,0.14315,0.26372,3.1915,0.018685,9.9944,11
0.27628,0.24779,-0.084878,-0.1844,-0.027176,0.094839,0.33532,-0.27208,2.1277,0.036065,8.6169,11
0.3699,0.066187,-0.31868,-0.18177,-0.043318,0.0674,-0.1739,0.37425,2.1277,0.060009,11.76,11
0.3975,0.66504,-0.47653,-0.15402,0.030187,0.18607,0.54652,0.33168,3.1915,0.070921,13.965,11
0.84793,0.48081,-0.097668,-0.088678,0.080668,0.16629,0.35471,0.1409,3.1915,0.071756,14.541,11
0.71429,0.53155,-0.39757,-0.24015,0.019915,0.18065,0.67687,0.21325,9.5745,0.088498,17.058,11
0.086573,0.16067,-0.40527,-0.24726,-0.045201,0.093364,0.79351,0.72659,1.0638,0.033256,9.5391,11
0.2496,0.48848,-0.39986,-0.14317,-0.002028,0.14754,-0.16478,-0.36368,6.383,0.057238,12.39,11
0.10313,0.15001,-0.15694,-0.15117,-0.039764,0.072617,0.47091,0.39278,4.2553,0.015328,10.069,11
0.39269,0.27116,-0.069178,-0.19326,-0.029807,0.096312,-0.355,-0.26833,3.1915,0.038993,9.132,11
0.57694,0.042771,-0.25491,-0.18542,-0.047679,0.058521,-0.25484,-0.11969,6.383,0.065574,11.816,11
0.20692,0.56806,-0.41749,-0.14501,0.018176,0.15792,0.39255,0.15022,2.1277,0.048013,12.04,11
0.51863,0.48125,-0.11858,-0.12607,0.062324,0.14606,0.044815,0.227,6.383,0.063021,13.013,11
0.55773,0.46031,-0.215,-0.18515,0.009753,0.14496,0.62078,0.069961,5.3191,0.064427,14.769,11
0.16042,0.45819,-0.32245,-0.21824,0.00712,0.16662,0.49292,0.49098,2.1277,0.034155,12.111,11
0.64952,0.58674,-0.2445,-0.14219,0.059973,0.18326,0.34798,-0.22894,2.1277,0.063224,12.894,11
0.35184,0.48592,-0.50853,-0.24845,-0.00274,0.16085,0.26567,-0.13068,2.1277,0.081918,15.163,11
0.16871,0.045443,-0.20445,-0.14289,-0.057995,0.054693,0.46085,0.32909,5.3191,0.020008,7.3802,11
0.34887,0.23252,-0.12042,-0.16138,-0.039299,0.087065,-0.39627,-0.19059,2.1277,0.031453,9.7299,11
0.11614,0.24923,-0.19232,-0.14748,-0.025895,0.086921,0.35589,0.4078,1.0638,0.016023,9.6463,11
0.41287,0.45329,-0.091423,-0.1854,0.009714,0.14226,-0.52956,0.040699,2.1277,0.03688,10.101,11
0.32299,0.20983,-0.55857,-0.14783,-0.024077,0.081551,0.028263,0.16523,1.0638,0.072521,12.17,11
0.11433,0.67699,-0.43033,-0.18557,0.02617,0.19524,-0.2616,0.3245,3.1915,0.047312,12.957,11
0.69159,0.52898,-0.28018,-0.094239,0.086766,0.17632,-0.15035,0.1597,5.3191,0.078068,13.995,11
0.58672,0.50094,-0.38137,-0.2295,0.020461,0.18563,0.18065,-0.12474,9.5745,0.077079,14.347,11
0.019397,0.19798,-0.20281,-0.25354,-0.047918,0.098336,0.40255,0.66793,1.0638,0.011735,8.0104,11
0.17288,0.44936,-0.4682,-0.13961,0.00462,0.13941,-0.50556,-0.43446,1.0638,0.051933,10.97,11
0.15575,0.18008,-0.11095,-0.13591,-0.036512,0.072199,-0.23769,0.14409,7.4468,0.016992,9.4123,11
0.37748,0.33184,-0.088709,-0.12553,-0.018346,0.10092,-0.33241,0.10294,9.5745,0.033715,8.2358,11
0.5004,0.076324,-0.26079,-0.1525,-0.035417,0.060121,-0.26729,0.23199,2.1277,0.066194,10.995,11
0.11111,0.75048,-0.25906,-0.16139,0.029536,0.19634,-0.36757,0.39431,8.5106,0.026136,11.773,11
0.44421,0.59348,-0.32542,-0.093247,0.085616,0.17769,-0.38198,0.2998,2.1277,0.070025,12.871,11
0.43726,0.45166,-0.24071,-0.23537,0.021055,0.16614,0.084918,0.035273,1.0638,0.05579,13.595,11
0.02116,0.33435,-0.21965,-0.25078,-0.031432,0.12103,-0.57024,0.69608,1.0638,0.0138,8.6636,11
0.31876,0.48818,-0.45352,-0.13781,0.02086,0.15788,-0.66134,-0.20578,2.1277,0.054237,11.18,11
0.11621,0.2765,-0.38332,-0.21981,-0.031243,0.10507,-0.41259,0.19961,5.3191,0.036962,10.994,11
0.35365,0.13599,-0.086692,-0.1164,-0.042073,0.065552,-0.05463,-0.10794,7.4468,0.038254,7.8304,11
0.47674,0.045205,-0.16527,-0.15702,-0.042799,0.053432,-0.38843,-0.10792,5.3191,0.050329,9.8071,11
0.3071,0.37977,-0.29179,-0.14327,0.00486,0.11967,0.25669,0.28407,4.2553,0.04433,11.681,11
0.41947,0.6003,-0.16125,-0.14797,0.051997,0.17531,-0.23957,0.42137,1.0638,0.05467,12.16,11
0.69193,0.39177,-0.38803,-0.16268,0.003915,0.12479,0.36254,0.076962,4.2553,0.089341,14.075,11
0.056241,0.67308,-0.43715,-0.20284,0.01965,0.19414,-0.51431,0.5064,6.383,0.051436,13.202,11
0.26644,0.56484,-0.33846,-0.11347,0.083121,0.18781,-0.29772,-0.15697,1.0638,0.053207,13.736,11
0.28277,0.48226,-0.38183,-0.2354,0.013497,0.17843,-0.36131,-0.086398,3.1915,0.048896,12.927,11
0.083173,0.066102,-0.14673,-0.20068,-0.060425,0.069507,0.26113,0.64718,3.1915,0.009574,7.2366,11
0.28204,0.35828,-0.36783,-0.12318,-0.018585,0.11197,-0.70152,-0.15112,3.1915,0.055585,11.079,11
0.14893,0.092614,-0.084013,-0.13214,-0.036626,0.064803,-0.19646,0.22983,1.0638,0.010429,7.964,11
0.47703,0.4471,-0.1491,-0.17544,0.005548,0.13748,-0.4044,0.10672,1.0638,0.050995,11.252,11
0.40813,0.12303,-0.20526,-0.15011,-0.032815,0.074376,0.065659,-0.15978,1.0638,0.056437,11.399,11
0.11223,0.56944,-0.26025,-0.21687,0.027593,0.19053,-0.17786,0.26159,1.0638,0.034418,13.108,11
0.87334,0.49634,-0.22987,-0.11284,0.078421,0.1675,-0.082453,0.2414,5.3191,0.056421,13.186,11
0.63118,0.57078,-0.52309,-0.28596,0.014268,0.19858,0.04175,0.044358,10.638,0.12234,16.209,11
0.040372,0.1705,-0.15232,-0.25462,-0.048804,0.091696,0.36659,0.71397,2.1277,0.008474,7.8641,11
0.25224,0.39001,-0.27585,-0.1125,-0.003653,0.12018,-0.59476,-0.20244,1.0638,0.03629,9.9744,11
0.12918,0.16032,-0.13432,-0.13644,-0.03709,0.069475,-0.208,0.17757,1.0638,0.014971,8.9266,11
0.3565,0.30702,-0.036716,-0.17232,-0.022296,0.10522,-0.46318,-0.024483,9.5745,0.027553,8.4718,11
0.43961,0.057178,-0.18481,-0.18007,-0.050099,0.062833,-0.22011,0.2722,2.1277,0.0463,10.725,11
0.11162,0.7798,-0.44026,-0.14341,0.027482,0.19893,-0.079718,0.51809,1.0638,0.047597,12.676,11
0.47129,0.64418,-0.2911,-0.091368,0.084911,0.18834,-0.2611,0.34758,3.1915,0.064974,13.467,11
0.7248,0.572,-0.33832,-0.2127,0.02245,0.18665,0.2385,0.027804,7.4468,0.087625,15.275,11
0.021151,0.29458,-0.21343,-0.25174,-0.032441,0.11677,0.052438,0.73344,3.1915,0.016077,8.9884,11
0.32383,0.52172,-0.40181,-0.14379,0.026403,0.16846,-0.50319,-0.31736,1.0638,0.051899,11.749,11
0.17073,0.41559,-0.41319,-0.18456,-0.014308,0.1363,-0.22934,0.062082,4.2553,0.049058,11.876,11
0.24327,0.10827,-0.090135,-0.13098,-0.056509,0.061506,0.056417,0.19297,6.383,0.020102,7.3519,11
0.41294,0.13074,-0.1201,-0.15675,-0.046882,0.068559,-0.46396,-0.027229,4.2553,0.037051,9.9589,11
0.098774,0.47685,-0.2844,-0.14571,-0.006583,0.12913,0.31633,0.18422,3.1915,0.024379,10.268,11
0.37018,0.6714,-0.082314,-0.19163,0.033433,0.185,0.060843,0.15618,3.1915,0.046562,11.543,11
