0.71429,0.53155,0.4893,-0.39757,-0.24015,-0.34121,1.1119,0.7717,0.83051,-0.0076785,0.019915,0.0015043,0.22507,0.18065,0.15623,0.67687,0.52431,0.21325,9.5745,9.5745,9.5745,0.088498,0.057897,0.108,17.058,11
0.086573,0.16067,0.15999,-0.40527,-0.24726,-0.26688,0.49185,0.40794,0.42687,-0.061663,-0.045201,-0.014885,0.10323,0.093364,0.069345,0.79351,0.7015,0.72659,1.0638,1.0638,1.0638,0.033256,0.02102,0.024503,9.5391,11
0.2496,0.48848,0.207,-0.39986,-0.14317,-0.37031,0.64946,0.63165,0.57731,-0.0061915,-0.0020282,-0.044581,0.12083,0.14754,0.11469,-0.16478,0.84807,-0.36368,6.383,6.383,6.383,0.057238,0.045661,0.050473,12.39,11
0.10313,0.15001,0.11278,-0.15694,-0.15117,-0.31791,0.26007,0.30119,0.43069,-0.035588,-0.039764,-0.065375,0.072598,0.072617,0.095017,0.47091,0.14367,0.39278,4.2553,4.2553,4.2553,0.015328,0.017456,0.031432,10.069,11
0.39269,0.27116,0.29727,-0.069178,-0.19326,-0.11969,0.46187,0.46442,0.41696,0.05058,-0.029807,0.0025003,0.10256,0.096312,0.079359,-0.355,0.55806,-0.26833,3.1915,3.1915,3.1915,0.038993,0.027511,0.028498,9.132,11
0.57694,0.042771,0.4967,-0.25491,-0.18542,-0.43373,0.83185,0.22819,0.93043,-0.00024326,-0.047679,0.017252,0.15291,0.058521,0.16235,-0.25484,0.55594,-0.11969,6.383,6.383,6.383,0.065574,0.01277,0.10709,11.816,11
0.20692,0.56806,0.84449,-0.41749,-0.14501,-0.11443,0.62441,0.71307,0.95892,-0.032833,0.018176,0.036837,0.12035,0.15792,0.17033,0.39255,-0.63142,0.15022,2.1277,2.1277,2.1277,0.048013,0.05077,0.067367,12.04,11
0.51863,0.48125,0.39342,-0.11858,-0.12607,-0.13077,0.6372,0.60732,0.52418,0.083198,0.062324,0.048844,0.12363,0.14606,0.11189,0.044815,0.50829,0.227,6.383,6.383,6.383,0.063021,0.053807,0.062402,13.013,11
0.55773,0.46031,0.84879,-0.215,-0.18515,-0.23002,0.77273,0.64546,1.0788,0.00097049,0.0097532,0.05742,0.14525,0.14496,0.21978,0.62078,0.20446,0.069961,5.3191,5.3191,5.3191,0.064427,0.049523,0.11915,14.769,11
0.16042,0.45819,0.57119,-0.32245,-0.21824,-0.30991,0.48288,0.67643,0.8811,-0.042435,0.0071203,0.016625,0.092239,0.16662,0.14484,0.49292,-0.20725,0.49098,2.1277,2.1277,2.1277,0.034155,0.052088,0.085915,12.111,11
0.64952,0.58674,0.45676,-0.2445,-0.14219,-0.28673,0.89401,0.72893,0.74349,0.029313,0.059973,-0.0091716,0.15364,0.18326,0.12654,0.34798,0.56524,-0.22894,2.1277,2.1277,2.1277,0.063224,0.061719,0.051297,12.894,11
0.35184,0.48592,0.19182,-0.50853,-0.24845,-0.38267,0.86037,0.73437,0.57449,-0.063589,-0.0027395,-0.072514,0.16197,0.16085,0.12302,0.26567,0.68438,-0.13068,2.1277,2.1277,2.1277,0.081918,0.052897,0.062127,15.163,11
0.16871,0.045443,0.12418,-0.20445,-0.14289,-0.17924,0.37315,0.18833,0.30343,-0.013763,-0.057995,-0.015238,0.075527,0.054693,0.053465,0.46085,0.70919,0.32909,5.3191,5.3191,5.3191,0.020008,0.0077831,0.013999,7.3802,11
0.34887,0.23252,0.26128,-0.12042,-0.16138,-0.41085,0.46929,0.39391,0.67213,0.011826,-0.039299,-0.033454,0.089973,0.087065,0.11963,-0.39627,0.74895,-0.19059,2.1277,2.1277,2.1277,0.031453,0.024403,0.051342,9.7299,11
0.11614,0.24923,0.41048,-0.19232,-0.14748,-0.37171,0.30847,0.39672,0.78219,-0.014286,-0.025895,-0.026698,0.073729,0.086921,0.1224,0.35589,-0.41536,0.4078,1.0638,1.0638,1.0638,0.016023,0.025298,0.062977,9.6463,11
0.41287,0.45329,0.34205,-0.091423,-0.1854,-0.1383,0.50429,0.63869,0.48035,0.049129,0.0097141,0.029978,0.095353,0.14226,0.091754,-0.52956,0.56253,0.040699,2.1277,2.1277,2.1277,0.03688,0.045702,0.035349,10.101,11
0.32299,0.20983,0.73731,-0.55857,-0.14783,-0.19065,0.88156,0.35766,0.92797,-0.0021259,-0.024077,0.062086,0.15093,0.081551,0.17273,0.028263,-0.41074,0.16523,1.0638,1.0638,1.0638,0.072521,0.022289,0.10056,12.17,11
0.11433,0.67699,0.79682,-0.43033,-0.18557,-0.17761,0.54466,0.86256,0.97442,-0.047163,0.02617,0.042051,0.1058,0.19524,0.18324,-0.2616,-0.78755,0.3245,3.1915,3.1915,3.1915,0.047312,0.059333,0.08452,12.957,11
0.69159,0.52898,0.3807,-0.28018,-0.094239,-0.19332,0.97177,0.62322,0.57403,0.017862,0.086766,0.030127,0.17177,0.17632,0.12796,-0.15035,0.26681,0.1597,5.3191,5.3191,5.3191,0.078068,0.08257,0.057962,13.995,11
0.58672,0.50094,0.47476,-0.38137,-0.2295,-0.31435,0.96809,0.73044,0.78912,-0.011968,0.020461,-0.0086059,0.14755,0.18563,0.16034,0.18065,0.43241,-0.12474,9.5745,9.5745,9.5745,0.077079,0.058277,0.096436,14.347,11
0.019397,0.19798,0.1084,-0.20281,-0.25354,-0.44713,0.2222,0.45152,0.55553,-0.020528,-0.047918,-0.026018,0.044231,0.098336,0.10531,0.40255,0.63626,0.66793,1.0638,1.0638,1.0638,0.011735,0.026534,0.042435,8.0104,11
0.17288,0.44936,0.10622,-0.4682,-0.13961,-0.29709,0.64108,0.58898,0.40332,0.00069815,0.0046196,-0.054157,0.11555,0.13941,0.10123,-0.50556,0.54974,-0.43446,1.0638,1.0638,1.0638,0.051933,0.040898,0.03408,10.97,11
0.15575,0.18008,0.066814,-0.11095,-0.13591,-0.49045,0.2667,0.31599,0.55727,0.0011913,-0.036512,-0.072154,0.06617,0.072199,0.12212,-0.23769,-0.2897,0.14409,7.4468,7.4468,7.4468,0.016992,0.017577,0.047893,9.4123,11
0.37748,0.33184,0.29,-0.088709,-0.12553,-0.11744,0.46619,0.45736,0.40744,0.028952,-0.018346,0.010104,0.094864,0.10092,0.075215,-0.33241,0.61452,0.10294,9.5745,9.5745,9.5745,0.033715,0.030582,0.027727,8.2358,11
0.5004,0.076324,0.54197,-0.26079,-0.1525,-0.23028,0.76119,0.22882,0.77226,0.029616,-0.035417,0.038071,0.13073,0.060121,0.158,-0.26729,-0.11866,0.23199,2.1277,2.1277,2.1277,0.066194,0.012198,0.11296,10.995,11
0.11111,0.75048,0.8466,-0.25906,-0.16139,-0.21734,0.37017,0.91187,1.0639,-0.021605,0.029536,0.040847,0.075039,0.19634,0.20058,-0.36757,-0.52249,0.39431,8.5106,8.5106,8.5106,0.026136,0.058047,0.099772,11.773,11
0.44421,0.59348,0.44488,-0.32542,-0.093247,-0.13628,0.76963,0.68673,0.58116,0.004367,0.085616,0.029051,0.13503,0.17769,0.13622,-0.38198,-0.082013,0.2998,2.1277,2.1277,2.1277,0.070025,0.082899,0.074226,12.871,11
0.43726,0.45166,0.61229,-0.24071,-0.23537,-0.48454,0.67797,0.68704,1.0968,-0.015173,0.021055,-0.00036563,0.11951,0.16614,0.18778,0.084918,0.24313,0.035273,1.0638,1.0638,1.0638,0.05579,0.054808,0.12131,13.595,11
0.02116,0.33435,0.18404,-0.21965,-0.25078,-0.38559,0.24081,0.58513,0.56963,-0.02477,-0.031432,-0.01986,0.049847,0.12103,0.1025,-0.57024,-0.33626,0.69608,1.0638,1.0638,1.0638,0.0138,0.040168,0.047222,8.6636,11
0.31876,0.48818,0.085294,-0.45352,-0.13781,-0.26258,0.77228,0.62598,0.34788,-0.0059986,0.02086,-0.03866,0.13101,0.15788,0.089619,-0.66134,0.43719,-0.20578,2.1277,2.1277,2.1277,0.054237,0.047338,0.027288,11.18,11
0.11621,0.2765,0.021381,-0.38332,-0.21981,-0.45165,0.49953,0.49631,0.47303,-0.039033,-0.031243,-0.081531,0.091594,0.10507,0.12049,-0.41259,0.13725,0.19961,5.3191,5.3191,5.3191,0.036962,0.030927,0.058879,10.994,11
0.35365,0.13599,0.2331,-0.086692,-0.1164,-0.13483,0.44034,0.25238,0.36793,0.031223,-0.042073,-0.006835,0.097754,0.065552,0.059903,-0.05463,0.55863,-0.10794,7.4468,7.4468,7.4468,0.038254,0.012032,0.020163,7.8304,11
0.47674,0.045205,0.33832,-0.16527,-0.15702,-0.32704,0.64201,0.20223,0.66536,0.014317,-0.042799,0.0098809,0.12447,0.053432,0.12792,-0.38843,0.40925,-0.10792,5.3191,5.3191,5.3191,0.050329,0.0093632,0.066535,9.8071,11
0.3071,0.37977,0.76023,-0.29179,-0.14327,-0.24502,0.59889,0.52304,1.0052,0.0028117,0.0048596,0.025991,0.11615,0.11967,0.17587,0.25669,-0.54002,0.28407,4.2553,4.2553,4.2553,0.04433,0.036602,0.093838,11.681,11
0.41947,0.6003,0.37635,-0.16125,-0.14797,-0.21077,0.58073,0.74827,0.58712,0.053867,0.051997,0.04847,0.10655,0.17531,0.1189,-0.23957,0.19562,0.42137,1.0638,1.0638,1.0638,0.05467,0.059805,0.060885,12.16,11
0.69193,0.39177,0.84942,-0.38803,-0.16268,-0.17085,1.08,0.55445,1.0203,0.017854,0.0039149,0.059343,0.17348,0.12479,0.18938,0.36254,-0.10552,0.076962,4.2553,4.2553,4.2553,0.089341,0.040483,0.091954,14.075,11
0.056241,0.67308,0.66019,-0.43715,-0.20284,-0.26059,0.4934,0.87592,0.92077,-0.05148,0.01965,0.031143,0.10761,0.19414,0.19314,-0.51431,-0.51943,0.5064,6.383,6.383,6.383,0.051436,0.062801,0.11277,13.202,11
0.26644,0.56484,0.42486,-0.33846,-0.11347,-0.28887,0.6049,0.67831,0.71372,-0.039225,0.083121,0.0010292,0.10729,0.18781,0.14983,-0.29772,0.10536,-0.15697,1.0638,1.0638,1.0638,0.053207,0.085501,0.0829,13.736,11
0.28277,0.48226,0.28326,-0.38183,-0.2354,-0.3663,0.66461,0.71766,0.64956,-0.015482,0.013497,-0.044858,0.099966,0.17843,0.14091,-0.36131,0.47805,-0.086398,3.1915,3.1915,3.1915,0.048896,0.055092,0.074179,12.927,11
0.083173,0.066102,0.054434,-0.14673,-0.20068,-0.38155,0.2299,0.26678,0.43599,-0.0039012,-0.060425,-0.034915,0.04548,0.069507,0.079041,0.26113,0.65623,0.64718,3.1915,3.1915,3.1915,0.0095736,0.012951,0.02939,7.2366,11
0.28204,0.35828,0.21039,-0.36783,-0.12318,-0.41899,0.64986,0.48146,0.62938,0.0079087,-0.018585,-0.049158,0.11785,0.11197,0.12293,-0.70152,0.18527,-0.15112,3.1915,3.1915,3.1915,0.055585,0.033331,0.055246,11.079,11
0.14893,0.092614,0.16353,-0.084013,-0.13214,-0.34458,0.23295,0.22475,0.50811,0.011986,-0.036626,-0.044158,0.053074,0.064803,0.093595,-0.19646,-0.52838,0.22983,1.0638,1.0638,1.0638,0.010429,0.013057,0.033873,7.964,11
0.47703,0.4471,0.29721,-0.1491,-0.17544,-0.24146,0.62613,0.62255,0.53866,0.041451,0.0055483,0.026029,0.11897,0.13748,0.11473,-0.4044,0.21228,0.10672,1.0638,1.0638,1.0638,0.050995,0.044266,0.055533,11.252,11
0.40813,0.12303,0.59087,-0.20526,-0.15011,-0.29841,0.6134,0.27314,0.88927,0.039546,-0.032815,0.045162,0.125,0.074376,0.15384,0.065659,0.072701,-0.15978,1.0638,1.0638,1.0638,0.056437,0.016625,0.10472,11.399,11
0.11223,0.56944,0.84236,-0.26025,-0.21687,-0.20136,0.37248,0.78632,1.0437,-0.034222,0.027593,0.047417,0.086178,0.19053,0.20191,-0.17786,-0.48549,0.26159,1.0638,1.0638,1.0638,0.034418,0.060078,0.095419,13.108,11
0.87334,0.49634,0.4558,-0.22987,-0.11284,-0.10801,1.1032,0.60917,0.56381,0.030725,0.078421,0.035666,0.17592,0.1675,0.11782,-0.082453,0.68215,0.2414,5.3191,5.3191,5.3191,0.056421,0.076153,0.064889,13.186,11
0.63118,0.57078,0.33799,-0.52309,-0.28596,-0.55282,1.1543,0.85674,0.8908,-0.043585,0.014268,-0.032325,0.19761,0.19858,0.1602,0.04175,0.69147,0.044358,10.638,10.638,10.638,0.12234,0.066231,0.11038,16.209,11
0.040372,0.1705,0.10699,-0.15232,-0.25462,-0.43537,0.19269,0.42512,0.54236,-0.027564,-0.048804,-0.030434,0.044504,0.091696,0.089205,0.36659,0.58837,0.71397,2.1277,2.1277,2.1277,0.0084739,0.023244,0.03711,7.8641,11
0.25224,0.39001,0.17509,-0.27585,-0.1125,-0.27012,0.52809,0.50251,0.44521,-0.0031016,-0.0036533,-0.043854,0.094794,0.12018,0.096726,-0.59476,0.57908,-0.20244,1.0638,1.0638,1.0638,0.03629,0.035776,0.028907,9.9744,11
0.12918,0.16032,0.11683,-0.13432,-0.13644,-0.48869,0.2635,0.29677,0.60551,-0.002947,-0.03709,-0.056834,0.062683,0.069475,0.11024,-0.208,-0.42045,0.17757,1.0638,1.0638,1.0638,0.014971,0.015306,0.043918,8.9266,11
0.3565,0.30702,0.27023,-0.036716,-0.17232,-0.12787,0.39321,0.47934,0.3981,0.038136,-0.022296,0.0039809,0.08333,0.10522,0.077694,-0.46318,0.61524,-0.024483,9.5745,9.5745,9.5745,0.027553,0.030219,0.025684,8.4718,11
0.43961,0.057178,0.4665,-0.18481,-0.18007,-0.33204,0.62442,0.23725,0.79854,0.020137,-0.050099,0.030084,0.11618,0.062833,0.14825,-0.22011,0.16453,0.2722,2.1277,2.1277,2.1277,0.0463,0.012625,0.081178,10.725,11
0.11162,0.7798,0.80545,-0.44026,-0.14341,-0.18755,0.55188,0.9232,0.993,-0.030863,0.027482,0.048089,0.11102,0.19893,0.20126,-0.079718,-0.7222,0.51809,1.0638,1.0638,1.0638,0.047597,0.05908,0.1028,12.676,11
0.47129,0.64418,0.4574,-0.2911,-0.091368,-0.15725,0.76239,0.73555,0.61465,0.027776,0.084911,0.050331,0.12345,0.18834,0.14127,-0.2611,-0.025915,0.34758,3.1915,3.1915,3.1915,0.064974,0.079506,0.066948,13.467,11
0.7248,0.572,0.76174,-0.33832,-0.2127,-0.35075,1.0631,0.7847,1.1125,-0.0037665,0.02245,0.020618,0.18462,0.18665,0.18981,0.2385,0.12465,0.027804,7.4468,7.4468,7.4468,0.087625,0.060395,0.11718,15.275,11
0.021151,0.29458,0.18526,-0.21343,-0.25174,-0.47031,0.23458,0.54632,0.65557,-0.031338,-0.032441,-0.020186,0.054175,0.11677,0.11304,0.052438,0.4055,0.73344,3.1915,3.1915,3.1915,0.016077,0.035999,0.054068,8.9884,11
0.32383,0.52172,0.13584,-0.40181,-0.14379,-0.30445,0.72564,0.66551,0.44029,0.0035228,0.026403,-0.046746,0.11786,0.16846,0.10484,-0.50319,0.47316,-0.31736,1.0638,1.0638,1.0638,0.051899,0.051802,0.034985,11.749,11
0.17073,0.41559,0.087767,-0.41319,-0.18456,-0.45085,0.58392,0.60015,0.53861,-0.03975,-0.014308,-0.081254,0.098064,0.1363,0.12378,-0.22934,0.57714,0.062082,4.2553,4.2553,4.2553,0.049058,0.04237,0.066429,11.876,11
0.24327,0.10827,0.16702,-0.090135,-0.13098,-0.17038,0.33341,0.23925,0.33739,0.0071869,-0.056509,-0.017403,0.06767,0.061506,0.056355,0.056417,0.73785,0.19297,6.383,6.383,6.383,0.020102,0.011871,0.017343,7.3519,11
0.41294,0.13074,0.2983,-0.1201,-0.15675,-0.50323,0.53304,0.28749,0.80152,0.012489,-0.046882,-0.024871,0.10336,0.068559,0.1375,-0.46396,0.45427,-0.027229,4.2553,4.2553,4.2553,0.037051,0.014752,0.068607,9.9589,11
0.098774,0.47685,0.56799,-0.2844,-0.14571,-0.35455,0.38317,0.62256,0.92254,-0.028956,-0.0065831,-0.0020229,0.081494,0.12913,0.14287,0.31633,-0.54114,0.18422,3.1915,3.1915,3.1915,0.024379,0.045344,0.077469,10.268,11
0.37018,0.6714,0.22867,-0.082314,-0.19163,-0.14895,0.45249,0.86302,0.37762,0.063118,0.033433,0.037844,0.099534,0.185,0.088179,0.060843,0.38064,0.15618,3.1915,3.1915,3.1915,0.046562,0.058565,0.03417,11.543,11
0.54558,0.26873,0.89034,-0.17498,-0.15236,-0.12413,0.72057,0.42109,1.0145,0.022223,-0.021627,0.067028,0.13104,0.09611,0.20224,0.35823,0.15395,0.22792,5.3191,5.3191,5.3191,0.06458,0.030688,0.098081,12.977,11
0.21488,0.63074,0.8748,-0.34259,-0.18063,-0.16212,0.55747,0.81138,1.0369,-0.025671,0.03127,0.046639,0.098114,0.19532,0.1904,0.28979,-0.6215,0.32961,4.2553,4.2553,4.2553,0.038818,0.060147,0.088128,12.877,11
0.74966,0.69942,0.52697,-0.37698,-0.11383,-0.24283,1.1266,0.81325,0.7698,0.025198,0.093831,0.03063,0.17688,0.21327,0.16683,-0.068456,0.20113,0.25337,1.0638,1.0638,1.0638,0.091803,0.10446,0.080899,15.504,11
0.60309,0.56799,0.43816,-0.40462,-0.24505,-0.31265,1.0077,0.81304,0.75081,-0.016226,0.021043,-0.012998,0.15703,0.19623,0.14035,-0.15397,0.34235,-0.097819,3.1915,3.1915,3.1915,0.070759,0.063505,0.082324,13.955,11
0.025068,0.24067,0.19331,-0.17257,-0.26986,-0.48063,0.19764,0.51052,0.67395,-0.030335,-0.044315,-0.027237,0.040143,0.10217,0.11204,0.35285,0.47058,0.7627,1.0638,1.0638,1.0638,0.0085262,0.031576,0.053861,8.6607,11
0.26051,0.48248,0.12104,-0.52381,-0.13805,-0.26589,0.78433,0.62052,0.38693,-0.01224,0.019632,-0.053523,0.14339,0.14986,0.092236,-0.65046,0.44193,-0.22651,6.383,6.383,6.383,0.062146,0.045287,0.031708,11.747,11
0.09586,0.2925,0.028365,-0.1834,-0.16258,-0.40594,0.27926,0.45508,0.43431,-0.020923,-0.027856,-0.076208,0.054119,0.10158,0.11132,-0.2715,0.53749,0.14175,6.383,6.383,6.383,0.014188,0.029857,0.04768,9.4901,11
0.3152,0.12643,0.19998,-0.069732,-0.1308,-0.17581,0.38493,0.25723,0.37579,0.029915,-0.042901,-0.010503,0.086874,0.065567,0.069077,-0.18685,0.54793,-0.11161,7.4468,7.4468,7.4468,0.029773,0.011696,0.021106,8.0824,11
0.39934,0.058589,0.23805,-0.1225,-0.16842,-0.36637,0.52184,0.22701,0.60442,0.032638,-0.045491,0.0055594,0.10488,0.058648,0.12073,-0.52532,0.06085,-0.2322,4.2553,4.2553,4.2553,0.040628,0.011338,0.054846,9.4953,11
0.1736,0.52334,0.60011,-0.34057,-0.14178,-0.29135,0.51417,0.66512,0.89146,-0.022818,0.008848,0.021235,0.10158,0.14491,0.17668,-0.41309,-0.71728,0.41954,5.3191,5.3191,5.3191,0.0384,0.050325,0.10352,11.802,11
0.3398,0.59961,0.31403,-0.21993,-0.16454,-0.23116,0.55973,0.76415,0.5452,0.048258,0.049809,0.046247,0.10937,0.18103,0.12326,-0.5633,0.055398,0.30157,1.0638,1.0638,1.0638,0.054338,0.059315,0.054916,12.898,11
0.51488,0.35811,0.73532,-0.35498,-0.17833,-0.13854,0.86986,0.53644,0.87386,0.013669,-0.0068541,0.065002,0.13733,0.1139,0.18404,0.2817,-0.053898,0.048862,3.1915,3.1915,3.1915,0.076081,0.038933,0.091539,12.882,11
0.10754,0.56436,0.67284,-0.29858,-0.195,-0.30662,0.40612,0.75936,0.97946,-0.044568,0.021197,0.030805,0.089135,0.18197,0.17216,0.0092582,-0.41914,0.50545,2.1277,2.1277,2.1277,0.040615,0.057742,0.095913,12.538,11
0.53253,0.54652,0.38212,-0.28453,-0.10112,-0.25423,0.81707,0.64764,0.63635,0.0036502,0.097119,0.01221,0.14104,0.1901,0.14926,-0.035845,0.33907,0.028025,4.2553,4.2553,4.2553,0.073042,0.08867,0.07278,14.326,11
0.21248,0.49835,0.41501,-0.25689,-0.27213,-0.42273,0.46936,0.77049,0.83774,-0.032835,0.0039779,-0.038444,0.087097,0.17923,0.17123,0.19912,0.72844,-0.16084,5.3191,5.3191,5.3191,0.036739,0.058305,0.10523,13.748,11
0.085582,0.088955,0.11154,-0.293,-0.22155,-0.45257,0.37859,0.3105,0.5641,-0.017151,-0.05856,-0.03127,0.07058,0.074249,0.099397,0.43028,0.79855,0.64794,3.1915,3.1915,3.1915,0.021879,0.014694,0.037678,8.0562,11
0.26595,0.34435,0.17245,-0.36001,-0.12,-0.35428,0.62596,0.46435,0.52673,-0.0095011,-0.018388,-0.053111,0.10198,0.11098,0.11163,-0.34669,0.71201,-0.1919,7.4468,7.4468,7.4468,0.04362,0.032078,0.046456,10.617,11
0.30407,0.11606,0.12373,-0.099622,-0.17788,-0.44727,0.40369,0.29394,0.571,0.02165,-0.036557,-0.047578,0.093377,0.066036,0.10268,-0.4501,-0.7359,0.34445,2.1277,2.1277,2.1277,0.033619,0.014338,0.042972,9.354,11
0.42314,0.32747,0.24942,-0.17682,-0.12503,-0.20557,0.59997,0.45249,0.45499,0.045758,-0.020128,0.011435,0.11937,0.10173,0.085604,-0.33454,0.21967,0.0099718,4.2553,4.2553,4.2553,0.052596,0.031082,0.034994,10.038,11
0.50542,0.067626,0.4516,-0.20568,-0.18042,-0.25464,0.7111,0.24804,0.70624,0.022675,-0.045187,0.025827,0.13734,0.066436,0.14339,-0.11335,0.24403,0.24995,1.0638,1.0638,1.0638,0.058444,0.014258,0.084986,11.398,11
0.12216,0.621,0.8805,-0.28277,-0.14044,-0.15176,0.40494,0.76144,1.0323,-0.03257,0.024988,0.038488,0.081353,0.17665,0.18075,-0.091232,-0.66819,0.12722,2.1277,2.1277,2.1277,0.025653,0.054074,0.073447,11.726,11
0.51142,0.80752,0.38411,-0.22023,-0.13648,-0.063859,0.73165,0.944,0.44797,0.065446,0.075669,0.052014,0.13334,0.21463,0.11131,0.022623,0.17647,0.40432,2.1277,2.1277,2.1277,0.081464,0.077495,0.056218,13.794,11
0.46512,0.51059,0.81634,-0.30867,-0.22405,-0.19059,0.77379,0.73464,1.0069,-0.011275,0.008366,0.049519,0.13429,0.16065,0.19063,0.40577,-0.040242,-0.073802,5.3191,5.3191,5.3191,0.061841,0.053539,0.093129,13.895,11
0.027078,0.55447,0.411,-0.18538,-0.23843,-0.31521,0.21246,0.7929,0.72621,-0.033174,-0.011064,0.006942,0.045342,0.16805,0.13429,-0.17128,-0.23962,0.55435,1.0638,1.0638,1.0638,0.011277,0.058068,0.078814,10.527,11
0.5272,0.54322,0.25526,-0.31596,-0.14132,-0.2595,0.84316,0.68454,0.51475,-0.0031181,0.057097,-0.019344,0.13037,0.18005,0.11667,-0.024745,0.54763,-0.24384,4.2553,4.2553,4.2553,0.067028,0.065506,0.039943,12.568,11
0.16576,0.50346,0.071416,-0.40574,-0.24899,-0.35331,0.5715,0.75245,0.42473,-0.028131,-0.0048409,-0.075127,0.096795,0.16691,0.12001,-0.48892,0.53078,-0.028341,3.1915,3.1915,3.1915,0.037961,0.054571,0.053367,12.006,11
0.18445,0.05371,0.1265,-0.10477,-0.13523,-0.18666,0.28922,0.18894,0.31315,0.0065267,-0.058576,-0.027093,0.063645,0.053191,0.059499,0.12072,0.51766,0.46722,4.2553,4.2553,4.2553,0.016486,0.0082255,0.016682,7.4058,11
0.39358,0.1896,0.2166,-0.2559,-0.15759,-0.56423,0.64948,0.34719,0.78083,-0.011902,-0.041695,-0.034761,0.11562,0.076688,0.1432,-0.48731,0.62542,-0.092138,3.1915,3.1915,3.1915,0.046201,0.018847,0.060587,10.872,11
0.15685,0.318,0.42426,-0.29059,-0.1501,-0.27095,0.44744,0.4681,0.69522,-0.012086,-0.02064,-0.0079153,0.089178,0.099929,0.12183,0.13255,-0.64253,0.13536,3.1915,3.1915,3.1915,0.025932,0.031724,0.061643,9.8169,11
0.43929,0.65623,0.26476,-0.17911,-0.17087,-0.13459,0.6184,0.8271,0.39935,0.068653,0.031946,0.035382,0.11053,0.18753,0.094271,-0.32301,0.26833,0.25733,3.1915,3.1915,3.1915,0.053668,0.057062,0.041193,11.976,11
0.39805,0.28301,0.84357,-0.28085,-0.14481,-0.15046,0.67889,0.42782,0.99403,0.019384,-0.019569,0.066934,0.12636,0.094879,0.18652,0.329,-0.14103,0.10141,2.1277,2.1277,2.1277,0.063635,0.029629,0.091953,12.361,11
0.1055,0.63946,0.7749,-0.30338,-0.19484,-0.20182,0.40888,0.8343,0.97672,-0.030348,0.03033,0.043972,0.086924,0.19491,0.19388,-0.19876,-0.76831,0.4989,4.2553,4.2553,4.2553,0.037222,0.061598,0.10138,12.729,11
0.41233,0.48129,0.40352,-0.36051,-0.10411,-0.20021,0.77285,0.58539,0.60374,-0.00061083,0.08504,0.026111,0.12756,0.17019,0.14995,-0.16946,0.12714,0.11873,5.3191,5.3191,5.3191,0.062411,0.078805,0.070987,13.565,11
0.52847,0.56476,0.40175,-0.34105,-0.23062,-0.39103,0.86952,0.79537,0.79278,-0.020629,0.022335,-0.024482,0.13952,0.19798,0.15291,0.094142,0.64153,-0.093227,9.5745,9.5745,9.5745,0.06941,0.061338,0.087841,14.539,11
0.025768,0.17036,0.10473,-0.22833,-0.23486,-0.44781,0.2541,0.40522,0.55254,-0.039773,-0.043056,-0.025669,0.056146,0.09318,0.095035,0.26197,0.64577,0.72512,1.0638,1.0638,1.0638,0.013446,0.02144,0.041843,8.655,11
0.18147,0.42844,0.12416,-0.37943,-0.12181,-0.31938,0.5609,0.55025,0.44354,-0.021718,-0.0019988,-0.049242,0.10213,0.13299,0.10782,-0.53991,0.74407,-0.38653,6.383,6.383,6.383,0.042176,0.040002,0.038502,11.038,11
0.075131,0.21403,0.058025,-0.21325,-0.15147,-0.44086,0.28838,0.3655,0.49889,-0.028025,-0.035312,-0.07195,0.063345,0.082592,0.1153,-0.18181,0.061832,0.20686,6.383,6.383,6.383,0.01656,0.020357,0.048869,9.7892,11
0.24698,0.15507,0.16939,-0.074432,-0.17477,-0.11078,0.32141,0.32983,0.28017,0.021499,-0.045506,-0.0044376,0.072267,0.072702,0.055021,-0.1934,0.50832,-0.1877,2.1277,2.1277,2.1277,0.019462,0.01613,0.013335,7.4248,11
0.34332,0.07389,0.28925,-0.12669,-0.17258,-0.41395,0.47001,0.24647,0.7032,0.02369,-0.05146,0.0072463,0.10295,0.063147,0.13011,-0.57498,-0.14616,-0.027676,5.3191,5.3191,5.3191,0.042919,0.012782,0.063507,10.278,11
0.22385,0.4271,0.59232,-0.18052,-0.15181,-0.2789,0.40437,0.57891,0.87122,-0.0052008,-0.0041356,0.0051956,0.079654,0.12453,0.14358,0.38146,-0.50688,0.24221,2.1277,2.1277,2.1277,0.028026,0.043476,0.071875,10.035,11
0.49098,0.68209,0.31021,-0.28767,-0.16083,-0.16283,0.77865,0.84292,0.47304,0.048988,0.038051,0.039735,0.13186,0.18332,0.11223,-0.37253,0.13142,0.28181,4.2553,4.2553,4.2553,0.067388,0.056847,0.058636,12.09,11
0.78523,0.27458,0.81781,-0.29906,-0.1462,-0.078118,1.0843,0.42077,0.89593,0.03024,-0.015059,0.069942,0.18681,0.098034,0.17949,0.34549,0.0060781,0.10131,3.1915,3.1915,3.1915,0.081585,0.028071,0.082516,13.517,11
0.097934,0.65279,0.66701,-0.33593,-0.19796,-0.23995,0.43386,0.85075,0.90696,-0.040833,0.02554,0.042944,0.089304,0.19773,0.20249,-0.33417,-0.52904,0.49533,5.3191,5.3191,5.3191,0.036132,0.061213,0.11123,13.558,11
