0.10291,0.36617,0.032786,-0.51598,-0.28115,-0.59553,0.61889,0.64733,0.62832,-0.04967,-0.016966,-0.079323,0.13018,0.13447,0.12814,-0.31822,0.52833,0.16726,4.2553,4.2553,4.2553,0.061254,0.045041,0.073069,11.963,11
0.17408,0.15799,0.16828,-0.11458,-0.15796,-0.19565,0.28867,0.31595,0.36393,0.011437,-0.041685,-0.023775,0.06736,0.068013,0.066132,0.13812,0.52361,0.32712,4.2553,4.2553,4.2553,0.018823,0.015362,0.021154,7.6722,11
0.42128,0.1018,0.24434,-0.21623,-0.13253,-0.38132,0.63751,0.23433,0.62566,0.0040466,-0.041688,-0.0087229,0.11992,0.059034,0.11045,-0.34824,-0.11548,-0.18151,2.1277,2.1277,2.1277,0.049141,0.011332,0.043303,9.8654,11
0.1756,0.38783,0.406,-0.32512,-0.12921,-0.2501,0.50072,0.51704,0.65609,-0.050351,-0.00096489,-0.0041497,0.10952,0.11371,0.1264,-0.54477,-0.077874,0.29356,5.3191,5.3191,5.3191,0.045866,0.039858,0.065717,11.377,11
0.42049,0.81876,0.46494,-0.27939,-0.14629,-0.16652,0.69988,0.96505,0.63147,0.059331,0.047983,0.046964,0.12553,0.21046,0.12241,-0.33706,-0.053257,0.38576,3.1915,3.1915,3.1915,0.067696,0.057145,0.061713,12.442,11
0.65112,0.26983,1.0304,-0.13673,-0.21236,-0.1519,0.78785,0.48219,1.1823,0.056731,-0.01029,0.062386,0.17851,0.10415,0.18959,0.4554,0.29914,-0.038857,3.1915,3.1915,3.1915,0.087179,0.030571,0.09273,13.791,11
0.12305,0.51802,0.91924,-0.34308,-0.20258,-0.56675,0.46613,0.7206,1.486,-0.022055,0.0069866,0.0333,0.091676,0.16994,0.19915,0.14034,0.27573,0.42659,1.0638,1.0638,1.0638,0.043144,0.056703,0.13197,12.211,11
0.59089,0.53507,0.37667,-0.22064,-0.15424,-0.1566,0.81153,0.68931,0.53327,0.014287,0.06039,0.0074723,0.13387,0.17029,0.11539,0.023319,0.066217,0.14249,5.3191,5.3191,5.3191,0.058573,0.074691,0.065772,12.073,11
0.41587,0.39806,0.50724,-0.41982,-0.29113,-0.9279,0.83569,0.68919,1.4351,-0.023854,0.0066297,-0.035108,0.13701,0.15516,0.19325,0.4253,0.45739,0.24659,2.1277,2.1277,2.1277,0.07602,0.053218,0.12705,13.905,11
0.081769,0.031162,0.046589,-0.37329,-0.25927,-0.71118,0.45506,0.29044,0.75777,-0.015627,-0.066202,-0.048356,0.077593,0.07018,0.11573,0.43969,0.77196,0.65948,1.0638,1.0638,1.0638,0.030912,0.016021,0.048594,8.1074,11
0.24765,0.21212,0.17144,-0.39588,-0.13847,-0.31856,0.64353,0.35059,0.49001,-0.020544,-0.0037307,-0.047075,0.14064,0.091597,0.10351,-0.27214,0.85048,-0.25157,11.702,11.702,11.702,0.047267,0.019021,0.029888,10.816,11
0.16132,0.27667,0.16302,-0.1322,-0.12636,-0.39335,0.29352,0.40304,0.55637,-0.017484,-0.02044,-0.039917,0.070209,0.085811,0.10154,0.014415,-0.055061,0.10254,2.1277,2.1277,2.1277,0.015864,0.028276,0.041923,9.3423,11
0.64447,0.6307,0.3933,-0.1029,-0.1661,-0.26194,0.74737,0.7968,0.65524,0.061447,0.026769,0.028767,0.14161,0.17949,0.12749,-0.37708,0.29221,0.32904,2.1277,2.1277,2.1277,0.057307,0.055287,0.062065,12.073,11
0.60307,0.19403,0.68763,-0.36819,-0.15179,-0.16951,0.97126,0.34582,0.85714,0.038679,-0.024387,0.057955,0.18161,0.081188,0.16689,0.2412,-0.088967,-0.061246,2.1277,2.1277,2.1277,0.10936,0.021573,0.093507,13.108,11
0.15657,0.67243,0.90132,-0.35593,-0.25566,-0.31813,0.5125,0.92809,1.2194,-0.019471,0.021351,0.045761,0.086033,0.21226,0.19786,0.065568,-0.24471,0.24685,2.1277,2.1277,2.1277,0.040355,0.067699,0.11786,13.221,11
0.74213,0.42847,0.34442,-0.18471,-0.15379,-0.10169,0.92683,0.58225,0.44611,0.031092,0.053197,0.020071,0.1617,0.1512,0.10875,0.12389,0.18324,0.35522,4.2553,4.2553,4.2553,0.065401,0.062286,0.063927,12.313,11
0.53913,0.4689,0.53279,-0.51927,-0.28982,-0.87921,1.0584,0.75873,1.412,-0.036442,0.013119,-0.035247,0.17874,0.17052,0.19199,0.36687,0.60607,0.11456,1.0638,1.0638,1.0638,0.11977,0.057791,0.11963,15.171,11
0.088503,0.034271,0.037319,-0.23964,-0.19215,-0.50644,0.32814,0.22642,0.54376,-0.0071933,-0.065681,-0.042033,0.060155,0.063252,0.085584,0.28046,0.73994,0.58268,1.0638,1.0638,1.0638,0.01712,0.011515,0.039033,7.5399,11
0.39279,0.22095,0.21485,-0.20471,-0.13688,-0.35964,0.59751,0.35782,0.5745,-0.0060787,-0.0066127,-0.037824,0.10898,0.091756,0.11489,-0.23641,0.538,-0.33353,7.4468,7.4468,7.4468,0.053266,0.020025,0.040093,10.228,11
0.16669,0.28492,0.15758,-0.24055,-0.12636,-0.27814,0.40724,0.41128,0.43572,-0.045501,-0.016018,-0.041325,0.08178,0.088902,0.095787,-0.16921,0.40092,0.16714,3.1915,3.1915,3.1915,0.024765,0.029304,0.032348,9.9134,11
0.61523,0.67707,0.38732,-0.25001,-0.14866,-0.22125,0.86524,0.82573,0.60856,0.0401,0.028959,0.031395,0.1502,0.18344,0.12213,-0.48825,0.19769,0.29062,2.1277,2.1277,2.1277,0.065256,0.055666,0.06361,11.664,11
0.54307,0.1641,0.70791,-0.44104,-0.16978,-0.092183,0.98411,0.33388,0.8001,0.026868,-0.024141,0.058952,0.17293,0.076252,0.14827,0.27388,-0.13727,-0.059273,1.0638,1.0638,1.0638,0.10093,0.020551,0.088649,12.358,11
0.18331,0.73067,0.83964,-0.28011,-0.25946,-0.40108,0.46342,0.99013,1.2407,-0.033424,0.021479,0.049618,0.089786,0.22094,0.21558,0.15368,-0.19363,0.37065,2.1277,2.1277,2.1277,0.040994,0.067689,0.13828,14.078,11
1.5279,0.37823,0.43419,-0.17962,-0.12056,-0.095903,1.7075,0.49879,0.53009,0.11405,0.062452,0.025563,0.30991,0.14394,0.10797,0.47067,0.71844,0.42136,4.2553,4.2553,4.2553,0.081379,0.054374,0.061467,15.277,11
0.95384,0.50664,0.42345,-0.83533,-0.32411,-0.74534,1.7892,0.83075,1.1688,-0.022284,0.0080385,-0.036164,0.24577,0.18,0.17802,0.66288,0.66767,0.24765,1.0638,1.0638,1.0638,0.12575,0.064527,0.13345,16.317,11
0.072571,0.086573,0.090505,-0.22438,-0.21356,-0.49711,0.29695,0.30013,0.58761,-0.017214,-0.059004,-0.035042,0.061518,0.067157,0.090027,0.64251,0.74384,0.69022,2.1277,2.1277,2.1277,0.015642,0.014228,0.03996,7.6956,11
0.32194,0.37488,0.18885,-0.25318,-0.12552,-0.33135,0.57512,0.5004,0.5202,0.00782,-0.0099726,-0.041149,0.10865,0.1203,0.10045,-0.32573,0.47745,-0.19713,6.383,6.383,6.383,0.054233,0.035355,0.039514,10.604,11
0.14275,0.15458,0.070355,-0.212,-0.12364,-0.36338,0.35475,0.27821,0.43374,-0.023695,-0.021004,-0.051755,0.090676,0.073445,0.091105,-0.054388,0.4163,-0.059675,4.2553,4.2553,4.2553,0.020333,0.017419,0.032509,9.6388,11
0.6687,0.50977,0.38957,-0.078823,-0.14872,-0.16386,0.74752,0.65849,0.55343,0.082741,0.0097565,0.020931,0.15269,0.14556,0.10285,-0.045574,0.45371,0.18678,2.1277,2.1277,2.1277,0.064274,0.048111,0.045775,11.687,11
0.58191,0.1472,0.58362,-0.37757,-0.13526,-0.13764,0.95948,0.28247,0.72127,0.048251,-0.028927,0.049076,0.17853,0.069004,0.1409,0.082777,-0.058641,0.089431,1.0638,1.0638,1.0638,0.11343,0.016325,0.087654,12.113,11
0.30919,0.75602,1.0174,-0.13188,-0.17474,-0.22049,0.44107,0.93076,1.2379,0.014767,0.032051,0.047613,0.096709,0.21872,0.22124,0.46869,0.37781,0.37324,5.3191,5.3191,5.3191,0.03984,0.062646,0.11266,14.075,11
1.0507,0.45672,0.50052,-0.15189,-0.10534,-0.15211,1.2026,0.56206,0.65263,0.097701,0.0731,0.03129,0.20177,0.15684,0.12163,0.38931,0.45499,0.36003,3.1915,3.1915,3.1915,0.06784,0.068072,0.073686,14.452,11
0.5588,0.54957,0.67677,-0.4537,-0.26166,-0.75936,1.0125,0.81123,1.4361,-0.042195,0.019168,-0.023338,0.16785,0.18495,0.19508,0.067772,0.39094,-0.040758,4.2553,4.2553,4.2553,0.12214,0.064042,0.14616,15.056,11
0.060751,0.19329,0.15821,-0.36579,-0.25596,-0.57317,0.42654,0.44925,0.73138,-0.02816,-0.056283,-0.032478,0.075555,0.090023,0.12189,0.45595,0.65889,0.63926,1.0638,1.0638,1.0638,0.031031,0.026104,0.057997,9.0497,11
0.36074,0.33493,0.3021,-0.25428,-0.1476,-0.38741,0.61502,0.48253,0.68952,-0.018359,0.018126,-0.030128,0.1229,0.12004,0.10803,-0.095955,0.69211,0.0071239,7.4468,7.4468,7.4468,0.059076,0.032425,0.054191,11.187,11
0.083014,0.18994,0.028698,-0.43807,-0.22459,-0.52442,0.52109,0.41453,0.55312,-0.037797,-0.029775,-0.064257,0.095784,0.091779,0.09607,0.29005,0.7815,0.22457,1.0638,1.0638,1.0638,0.041285,0.023217,0.047498,9.4353,11
0.49358,0.35671,0.3277,-0.02982,-0.13382,-0.1027,0.5234,0.49053,0.4304,0.052526,-0.025598,0.00094171,0.10733,0.1025,0.081239,-0.034497,0.64748,0.096385,8.5106,8.5106,8.5106,0.051426,0.034589,0.029326,9.0413,11
0.67735,0.039178,0.2906,-0.27417,-0.16065,-0.18276,0.95152,0.19982,0.47335,0.0048643,-0.039926,0.011017,0.1877,0.052076,0.11043,-0.27242,0.74265,-0.12239,3.1915,3.1915,3.1915,0.069934,0.0094072,0.049655,11.761,11
0.61492,0.68814,0.74987,-0.16722,-0.13075,-0.11837,0.78214,0.81889,0.86824,0.016045,0.016091,0.029733,0.12809,0.17259,0.15542,0.50597,-0.055052,0.18731,4.2553,4.2553,4.2553,0.062378,0.056672,0.06583,11.684,11
0.51136,0.6595,0.39645,-0.076731,-0.15142,-0.1516,0.58809,0.81092,0.54805,0.11487,0.057481,0.050168,0.14717,0.19189,0.11769,0.19271,0.2634,0.33461,4.2553,4.2553,4.2553,0.093262,0.06167,0.069409,14.543,11
1.1572,0.39774,0.88069,-0.3429,-0.16586,-0.19071,1.5001,0.56361,1.0714,0.053407,0.0026203,0.050542,0.26175,0.12759,0.18193,0.51742,0.12218,0.048844,4.2553,4.2553,4.2553,0.092318,0.041521,0.10511,15.624,11
0.29758,0.49271,0.6372,-0.39282,-0.25805,-0.57784,0.6904,0.75077,1.215,-0.026754,0.0023525,0.021023,0.12017,0.17461,0.17802,0.43621,0.22488,0.46488,4.2553,4.2553,4.2553,0.075481,0.060816,0.11595,13.119,11
0.93285,0.59554,0.35088,-0.36231,-0.15815,-0.35048,1.2952,0.7537,0.70136,0.030809,0.055867,-0.011932,0.19044,0.18826,0.1224,0.24908,0.51825,-0.33049,7.4468,7.4468,7.4468,0.081456,0.067116,0.060285,13.38,11
0.51335,0.45753,0.17531,-0.51562,-0.27974,-0.6996,1.029,0.73727,0.87491,-0.031911,0.0054354,-0.082169,0.18223,0.16901,0.15773,0.085158,0.64875,-0.019267,3.1915,3.1915,3.1915,0.11495,0.055643,0.093006,15.508,11
0.13197,0.02841,0.068039,-0.30267,-0.18495,-0.52118,0.43465,0.21336,0.58921,0.0017412,-0.06638,-0.039676,0.077565,0.063609,0.087252,0.1788,0.75572,0.47973,4.2553,4.2553,4.2553,0.028135,0.011264,0.040771,8.0294,11
0.31125,0.24643,0.22193,-0.13488,-0.13987,-0.28585,0.44612,0.3863,0.50779,-0.0032292,-0.018804,-0.038878,0.096204,0.089748,0.10176,-0.061239,0.78565,-0.056597,2.1277,2.1277,2.1277,0.031786,0.02337,0.033896,9.6019,11
0.69869,0.24874,3.616,-1.2539,-0.97654,-0.37543,1.9526,1.2253,3.9915,-0.075308,-0.11948,0.12072,0.2571,0.25728,0.66647,-0.23218,-0.33487,-0.37747,2.1277,2.1277,2.1277,0.081991,0.10912,0.093956,27.537,11
0.41777,0.31044,1.4865,-1.26,-0.50107,-1.4037,1.6778,0.81151,2.8903,-0.10253,-0.077536,-0.010354,0.29382,0.20231,0.43947,0.18365,-0.37305,0.1182,2.1277,2.1277,2.1277,0.13985,0.11054,0.18812,27.126,11
0.17703,0.57993,0.65033,-0.45156,-0.24545,-0.50087,0.62859,0.82538,1.1512,-0.056229,-0.0029428,0.015026,0.11312,0.1802,0.1739,-0.53127,0.12034,0.47801,4.2553,4.2553,4.2553,0.05689,0.060612,0.12125,13.353,11
0.69581,0.56689,0.36904,-0.35525,-0.14824,-0.20978,1.0511,0.71513,0.57882,-0.01533,0.059745,-0.0055122,0.15493,0.17615,0.10323,-0.25449,0.55888,-0.0045866,4.2553,4.2553,4.2553,0.067641,0.064972,0.051438,12.434,11
0.35668,0.4727,0.24065,-0.68799,-0.28855,-0.57867,1.0447,0.76125,0.81933,-0.012745,0.0019186,-0.061298,0.16553,0.16669,0.13061,-0.4933,0.17792,0.086798,3.1915,3.1915,3.1915,0.07001,0.057808,0.07187,13.359,11
0.14518,0.03642,0.082686,-0.17211,-0.14507,-0.33272,0.31728,0.18149,0.41541,-0.0082114,-0.058808,-0.028053,0.063158,0.054593,0.064777,0.38111,0.56702,0.51594,3.1915,3.1915,3.1915,0.017744,0.0077531,0.025966,7.1669,11
0.587,0.15798,0.3462,-0.15521,-0.14902,-0.33224,0.74221,0.30699,0.67844,0.016812,-0.030545,-0.018596,0.13466,0.068952,0.11328,-0.4518,0.54063,-0.34207,4.2553,4.2553,4.2553,0.053051,0.016378,0.048642,9.5723,11
0.12786,0.40232,0.57974,-0.34255,-0.14672,-0.2313,0.47041,0.54904,0.81105,-0.010178,-0.0056356,0.0065666,0.075703,0.11772,0.1316,-0.058547,-0.73218,0.30712,4.2553,4.2553,4.2553,0.029667,0.042975,0.061693,9.3388,11
0.38564,0.60921,0.3364,-0.29105,-0.16392,-0.19469,0.67669,0.77313,0.53109,0.036476,0.046202,0.044761,0.12121,0.17855,0.1138,-0.59275,-0.13536,0.40264,3.1915,3.1915,3.1915,0.05851,0.05581,0.056276,12.23,11
0.52086,0.36803,0.99877,-0.44101,-0.16219,-0.16181,0.96186,0.53022,1.1606,-0.013086,0.0019112,0.059924,0.13796,0.12099,0.22433,0.21864,-0.12251,0.040866,4.2553,4.2553,4.2553,0.086824,0.038984,0.11672,13.623,11
0.010142,0.67945,0.69641,-0.45196,-0.22461,-0.41238,0.4621,0.90406,1.1088,-0.071197,0.006769,0.02057,0.11241,0.19485,0.19554,-0.58663,-0.64546,0.50639,3.1915,3.1915,3.1915,0.061043,0.063076,0.13201,14.146,11
0.60989,0.57804,0.31546,-0.53518,-0.14595,-0.17753,1.1451,0.724,0.49299,-0.028419,0.071659,0.0025714,0.17586,0.18232,0.10851,-0.41647,0.14728,0.16553,4.2553,4.2553,4.2553,0.09039,0.080181,0.052686,13.821,11
0.3633,0.44884,0.25081,-0.37414,-0.27513,-0.6976,0.73744,0.72397,0.94841,-0.044772,0.0064037,-0.05674,0.13232,0.16601,0.1538,-0.2382,0.5755,0.14226,2.1277,2.1277,2.1277,0.071157,0.054783,0.093044,13.454,11
0.11704,0.030246,0.077651,-0.19552,-0.24356,-0.44404,0.31256,0.27381,0.52169,-0.024909,-0.066191,-0.033708,0.066089,0.069898,0.079643,0.54683,0.66378,0.70215,3.1915,3.1915,3.1915,0.017345,0.013981,0.035987,7.9858,11
0.24703,0.3556,0.1487,-0.42273,-0.13467,-0.31616,0.66977,0.49027,0.46486,-0.018015,-0.0089063,-0.048884,0.11892,0.118,0.10129,-0.66773,0.64054,-0.21309,5.3191,5.3191,5.3191,0.054442,0.03488,0.029761,10.612,11
0.1609,0.19447,0.07616,-0.20434,-0.1281,-0.43169,0.36524,0.32257,0.50785,-0.0010692,-0.03537,-0.064811,0.087311,0.081778,0.10562,-0.18614,-0.24512,0.21785,5.3191,5.3191,5.3191,0.029367,0.022258,0.045193,10.407,11
0.49775,0.47067,0.32264,-0.051987,-0.12508,-0.13534,0.54973,0.59575,0.45799,0.052468,-0.009446,0.0038933,0.1101,0.1251,0.088945,0.10314,0.56191,0.13225,2.1277,2.1277,2.1277,0.04821,0.043331,0.032812,9.7689,11
0.51255,0.061676,0.38841,-0.14346,-0.1984,-0.42002,0.656,0.26008,0.80843,0.011038,-0.048096,0.022766,0.12741,0.065786,0.14832,-0.098439,0.31687,0.35414,5.3191,5.3191,5.3191,0.052541,0.016425,0.085237,11.176,11
0.16162,0.46732,0.85473,-0.46061,-0.15212,-0.14515,0.62223,0.61945,0.99987,-0.0086857,0.018051,0.025383,0.10093,0.14748,0.16351,0.019208,-0.76467,0.23346,3.1915,3.1915,3.1915,0.044417,0.051202,0.067184,10.827,11
0.4481,0.70282,0.57766,-0.20398,-0.13017,-0.063687,0.65208,0.83299,0.64135,0.045079,0.060386,0.056424,0.1155,0.19031,0.13933,-0.13475,-0.054977,0.35517,2.1277,2.1277,2.1277,0.064276,0.063274,0.079118,12.204,11
0.53379,0.34169,0.79785,-0.51225,-0.15137,-0.12613,1.046,0.49306,0.92398,0.0017986,-0.0020497,0.05914,0.17931,0.11625,0.18248,0.43235,-0.24195,-0.22476,3.1915,3.1915,3.1915,0.095097,0.03356,0.10217,13.464,11
0.12948,0.59795,0.66939,-0.41587,-0.19408,-0.41265,0.54535,0.79203,1.082,-0.069326,0.011068,0.032639,0.11344,0.1918,0.17889,-0.030121,-0.35284,0.43306,2.1277,2.1277,2.1277,0.059233,0.059947,0.11678,14.033,11
1.0123,0.5892,0.21688,-0.62456,-0.13672,-0.26352,1.6369,0.72592,0.4804,0.015939,0.058356,-0.0025284,0.28301,0.1737,0.093451,-0.20799,0.72341,-0.091188,1.0638,1.0638,1.0638,0.07381,0.067185,0.035453,14.728,11
0.67538,0.48409,0.31502,-0.46481,-0.24113,-0.52189,1.1402,0.72522,0.83692,-0.037562,0.007803,-0.056647,0.18146,0.1692,0.14606,0.38626,0.76553,0.030755,1.0638,1.0638,1.0638,0.10765,0.054103,0.10115,14.872,11
0.12138,0.049104,0.060514,-0.23101,-0.2089,-0.40432,0.35239,0.258,0.46484,-0.028304,-0.065305,-0.028944,0.067295,0.065725,0.086583,0.70489,0.66657,0.64256,3.1915,3.1915,3.1915,0.018111,0.012379,0.033782,7.9837,11
0.20351,0.43253,0.13918,-0.24327,-0.13455,-0.39274,0.44679,0.56709,0.53193,0.0062766,-0.0041317,-0.054338,0.070786,0.13279,0.11622,-0.29694,0.62193,-0.53491,4.2553,4.2553,4.2553,0.02759,0.040977,0.043026,10.146,11
0.093103,0.15698,0.041124,-0.26273,-0.1463,-0.32297,0.35583,0.30328,0.3641,-0.01999,-0.047752,-0.061815,0.067754,0.075896,0.083107,-0.17244,0.2576,0.38301,2.1277,2.1277,2.1277,0.023547,0.017008,0.032368,9.0558,11
0.43404,0.2652,0.29107,-0.13184,-0.12032,-0.16531,0.56588,0.38552,0.45638,0.031982,-0.023317,0.0047209,0.1058,0.08726,0.0832,0.053601,0.37243,-0.05741,1.0638,1.0638,1.0638,0.044147,0.023957,0.029035,8.9282,11
0.62677,0.044207,0.35984,-0.19534,-0.16966,-0.22593,0.82211,0.21387,0.58577,0.019977,-0.043327,0.021726,0.15605,0.061011,0.12895,-0.29599,0.40366,0.062679,1.0638,1.0638,1.0638,0.058824,0.012551,0.075804,10.851,11
0.16665,0.51877,0.76659,-0.30354,-0.15036,-0.20063,0.47019,0.66913,0.96722,-0.021121,0.0082307,0.023753,0.090127,0.14923,0.15176,0.077915,-0.60692,0.082171,5.3191,5.3191,5.3191,0.031977,0.050254,0.068447,11.066,11
0.46831,0.60218,0.50767,-0.25951,-0.12782,-0.24887,0.72782,0.73,0.75654,0.066568,0.059378,0.048066,0.15456,0.17563,0.13172,-0.40223,0.0069406,0.41234,6.383,6.383,6.383,0.083529,0.059077,0.072304,13.594,11
0.42976,0.4233,0.83485,-0.23349,-0.16023,-0.21688,0.66324,0.58353,1.0517,0.0060764,0.0065273,0.059251,0.11843,0.13523,0.20492,0.38299,0.11578,-0.01826,3.1915,3.1915,3.1915,0.058273,0.044687,0.10515,12.99,11
0.073876,0.79789,0.76192,-0.46117,-0.19784,-0.41814,0.53504,0.99573,1.1801,-0.048779,0.011603,0.030053,0.10372,0.20329,0.20189,-0.42366,-0.46977,0.52801,1.0638,1.0638,1.0638,0.068187,0.062216,0.13603,12.915,11
0.88033,0.45726,0.36782,-0.23025,-0.13769,-0.15874,1.1106,0.59495,0.52656,0.021776,0.058899,0.0067626,0.19871,0.15848,0.11102,-0.0256,0.68036,0.016962,6.383,6.383,6.383,0.060308,0.062956,0.052032,13.217,11
0.54954,0.46842,0.34984,-0.55748,-0.29561,-0.71309,1.107,0.76402,1.0629,-0.043973,0.0095291,-0.06942,0.20676,0.16873,0.17761,0.28197,0.5801,0.010582,2.1277,2.1277,2.1277,0.11677,0.057306,0.12306,17.026,11
0.18486,0.049856,0.06907,-0.56022,-0.1912,-0.37434,0.74507,0.24105,0.44341,-0.024138,-0.063895,-0.032216,0.13156,0.064885,0.070312,0.38266,0.74629,0.51835,4.2553,4.2553,4.2553,0.050283,0.011698,0.029129,8.9156,11
0.44469,0.26587,0.20216,-0.24768,-0.11225,-0.41331,0.69237,0.37812,0.61547,0.024135,-0.022355,-0.039295,0.12521,0.093114,0.11441,-0.41893,0.36129,-0.068027,3.1915,3.1915,3.1915,0.063298,0.02436,0.043428,10.681,11
0.18036,0.24783,0.40264,-0.17831,-0.15976,-0.25197,0.35867,0.4076,0.65461,-0.011639,-0.027978,-0.027499,0.074878,0.088249,0.10326,0.65913,-0.067766,0.36347,1.0638,1.0638,1.0638,0.018277,0.02449,0.047763,9.1384,11
0.41772,0.67397,0.2939,-0.013562,-0.14727,-0.10058,0.43128,0.82125,0.39448,0.093391,0.036568,0.029035,0.124,0.19255,0.085719,0.48917,0.47556,0.36497,2.1277,2.1277,2.1277,0.064735,0.055097,0.034456,12.558,11
0.67584,0.2327,0.88538,-0.13406,-0.13664,-0.22653,0.8099,0.36934,1.1119,0.043214,-0.020124,0.061092,0.15921,0.088338,0.18625,0.35555,0.2296,0.18121,2.1277,2.1277,2.1277,0.078899,0.028014,0.11604,13.444,11
0.21521,0.77559,1.0059,-0.23359,-0.17305,-0.23704,0.4488,0.94865,1.2429,-0.0034159,0.026642,0.042591,0.080386,0.21365,0.21465,0.58223,0.039131,0.52113,5.3191,5.3191,5.3191,0.028104,0.061193,0.11716,12.804,11
1.1702,0.40522,0.71343,-0.13684,-0.098304,-0.1299,1.3071,0.50352,0.84333,0.072556,0.077325,0.024437,0.21661,0.15336,0.13836,0.15536,0.68529,0.25914,5.3191,5.3191,5.3191,0.060233,0.064586,0.080494,13.717,11
0.93774,0.51236,0.45303,-0.32405,-0.26295,-0.49452,1.2618,0.77531,0.94755,-0.0049851,0.013796,-0.028471,0.21123,0.18463,0.16469,0.34819,0.69992,0.13118,9.5745,9.5745,9.5745,0.084801,0.06031,0.12721,15.869,11
0.067153,0.092457,0.13386,-0.63955,-0.25708,-0.41983,0.7067,0.34954,0.55369,-0.051061,-0.056365,-0.022442,0.13605,0.07652,0.084342,0.65724,0.76842,0.64558,1.0638,1.0638,1.0638,0.046867,0.01699,0.037941,8.8073,11
0.3458,0.28753,0.21292,-0.2592,-0.12262,-0.22982,0.605,0.41015,0.44274,-0.0058762,-0.015172,-0.030229,0.1136,0.10159,0.098377,-0.089117,0.82497,-0.26804,9.5745,9.5745,9.5745,0.047779,0.027322,0.034822,10.489,11
0.19781,0.11773,0.11053,-0.12896,-0.12266,-0.31224,0.32677,0.24039,0.42277,-0.022404,-0.035088,-0.047251,0.074493,0.065578,0.083831,0.42042,0.12401,0.17697,6.383,6.383,6.383,0.01921,0.012782,0.029175,8.6904,11
0.36564,0.44908,0.18222,-0.17551,-0.13984,-0.23441,0.54115,0.58892,0.41663,0.029634,0.0028889,0.01782,0.104,0.13528,0.080423,-0.21508,0.21072,-0.016435,4.2553,4.2553,4.2553,0.036838,0.041921,0.02863,9.9462,11
0.38508,0.16697,0.62405,-0.28348,-0.16737,-0.27734,0.66856,0.33435,0.90139,0.01158,-0.030127,0.051608,0.14435,0.077598,0.16785,0.092322,0.002722,0.35295,3.1915,3.1915,3.1915,0.075207,0.021753,0.093126,12.522,11
0.061406,0.85466,0.9123,-0.44792,-0.28467,-0.23527,0.50933,1.1393,1.1476,-0.054553,0.023878,0.0516,0.10362,0.22113,0.23901,-0.0023133,-0.31701,0.3666,5.3191,5.3191,5.3191,0.051641,0.069001,0.11398,14.406,11
0.77767,0.47186,0.37944,-0.27231,-0.092614,-0.12676,1.05,0.56447,0.5062,0.04915,0.071944,0.032868,0.18388,0.15666,0.11231,-0.058173,0.033179,0.46712,5.3191,5.3191,5.3191,0.076535,0.066076,0.065471,13.163,11
0.79267,0.55541,0.64914,-0.45332,-0.27309,-0.51867,1.246,0.8285,1.1678,-0.011086,0.015925,-0.0010323,0.20627,0.18778,0.1854,0.41193,0.65822,0.14793,9.5745,9.5745,9.5745,0.11706,0.064688,0.14604,16.217,11
0.045891,0.18535,0.14575,-0.22888,-0.23831,-0.46412,0.27478,0.42366,0.60986,-0.030372,-0.043041,-0.024813,0.062332,0.087624,0.085619,0.29069,0.4751,0.7399,2.1277,2.1277,2.1277,0.01721,0.022675,0.042835,8.2016,11
0.30937,0.42652,0.12311,-0.34383,-0.14679,-0.29967,0.6532,0.57331,0.42278,0.0025876,0.007784,-0.051649,0.10673,0.14141,0.10402,-0.30217,0.63363,-0.33166,3.1915,3.1915,3.1915,0.055155,0.041511,0.029529,10.694,11
0.11453,0.22526,0.047869,-0.16288,-0.14147,-0.49092,0.2774,0.36674,0.53879,-0.010652,-0.03271,-0.068937,0.051553,0.085959,0.10863,-0.42027,0.10753,0.15999,7.4468,7.4468,7.4468,0.012024,0.022333,0.049144,8.887,11
0.40063,0.22445,0.29333,-0.15087,-0.11792,-0.19667,0.55151,0.34237,0.49,0.028782,-0.028444,-0.00070004,0.10532,0.08075,0.084527,-0.26307,0.40081,0.0052025,8.5106,8.5106,8.5106,0.045307,0.020819,0.031969,8.9209,11
0.54865,0.047878,0.37789,-0.11774,-0.17735,-0.22291,0.66639,0.22523,0.6008,0.013294,-0.042646,0.021201,0.13593,0.063719,0.12688,-0.28076,0.44148,0.10578,1.0638,1.0638,1.0638,0.050262,0.012759,0.071861,10.501,11
0.1249,0.72867,0.75913,-0.47935,-0.28513,-0.29379,0.60425,1.0138,1.0529,-0.066556,0.029453,0.052476,0.1226,0.2099,0.20573,-0.51913,-0.47998,0.17885,8.5106,8.5106,8.5106,0.058711,0.070454,0.10646,15.05,11
0.54303,0.54979,0.39835,-0.16271,-0.12987,-0.099554,0.70573,0.67966,0.49791,0.039599,0.054953,0.047415,0.12965,0.16251,0.10643,0.017458,0.15691,0.5874,1.0638,1.0638,1.0638,0.061217,0.065582,0.052316,11.988,11
0.84937,0.5248,0.6197,-0.42096,-0.25887,-0.62642,1.2703,0.78368,1.2461,-0.029564,0.016856,-0.0037862,0.21093,0.17828,0.18869,0.0486,0.43926,0.031663,5.3191,5.3191,5.3191,0.11632,0.062063,0.14029,15.594,11
0.030675,0.21671,0.20996,-0.11121,-0.29959,-0.48263,0.14188,0.5163,0.69259,-0.020951,-0.05002,-0.025187,0.030096,0.10179,0.10996,0.18976,0.079535,0.76508,3.1915,3.1915,3.1915,0.0053137,0.03244,0.057708,8.3392,11
